img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00015535.png	tiger_beetle	17.75343	tiger_beetle	honeycomb	0.00000
ILSVRC2012_val_00015545.png	hammerhead	9.12662	hammerhead	snorkel	0.00000
ILSVRC2012_val_00015546.png	coho	9.16355	coho	pomegranate	0.00000
ILSVRC2012_val_00015547.png	lion	6.19878	lion	muzzle	0.00000
ILSVRC2012_val_00015549.png	electric_ray	0.92998	electric_ray	saltshaker	0.00000
ILSVRC2012_val_00015550.png	American_egret	6.97168	American_egret	lakeside	0.00000
ILSVRC2012_val_00015552.png	Gordon_setter	7.81658	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00015555.png	electric_ray	10.92883	stingray	shovel	0.00000
ILSVRC2012_val_00015557.png	red-backed_sandpiper	18.06932	red-backed_sandpiper	nail	0.00000
ILSVRC2012_val_00015558.png	cougar	12.02095	cougar	barrow	0.00000
ILSVRC2012_val_00015560.png	echidna	10.39075	echidna	stove	0.00000
ILSVRC2012_val_00015562.png	whippet	17.07165	whippet	muzzle	0.00000
ILSVRC2012_val_00015564.png	tick	14.19891	tick	spider_web	0.00000
ILSVRC2012_val_00015565.png	ptarmigan	10.89366	ptarmigan	snowmobile	0.00000
ILSVRC2012_val_00015566.png	harvestman	11.18086	harvestman	spider_web	0.00000
ILSVRC2012_val_00015568.png	leatherback_turtle	-1.13756	loggerhead	coral_reef	0.00000
ILSVRC2012_val_00015570.png	Dandie_Dinmont	7.35719	Dandie_Dinmont	toilet_tissue	0.00000
ILSVRC2012_val_00015571.png	Airedale	9.21479	Airedale	space_heater	0.00000
ILSVRC2012_val_00015572.png	scuba_diver	1.51285	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00015576.png	toy_poodle	2.90752	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00015578.png	African_elephant	17.01926	African_elephant	cardigan	0.00000
ILSVRC2012_val_00015579.png	tarantula	10.37167	wolf_spider	nail	0.00000
ILSVRC2012_val_00015582.png	yellow_lady's_slipper	11.08384	yellow_lady's_slipper	lemon	0.00000
ILSVRC2012_val_00015587.png	sea_anemone	0.45954	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00015592.png	standard_schnauzer	10.30480	standard_schnauzer	barrow	0.00000
ILSVRC2012_val_00015596.png	Indian_cobra	11.69242	Indian_cobra	hook	0.00000
ILSVRC2012_val_00015597.png	chiton	7.71961	sea_cucumber	French_loaf	0.00000
ILSVRC2012_val_00015600.png	weevil	2.80936	weevil	strainer	0.00000
ILSVRC2012_val_00015603.png	long-horned_beetle	7.92505	long-horned_beetle	rapeseed	0.00000
ILSVRC2012_val_00015605.png	dhole	8.72597	dhole	muzzle	0.00000
ILSVRC2012_val_00015606.png	leafhopper	14.43856	leafhopper	ballpoint	0.00000
ILSVRC2012_val_00015607.png	cairn	11.51868	cairn	tennis_ball	0.00000
ILSVRC2012_val_00015608.png	ringlet	9.71435	ringlet	mushroom	0.00000
ILSVRC2012_val_00015610.png	Kerry_blue_terrier	12.87205	Kerry_blue_terrier	teddy	0.00000
ILSVRC2012_val_00015622.png	diamondback	13.66222	diamondback	knot	0.00000
ILSVRC2012_val_00015623.png	king_snake	7.93451	sea_snake	burrito	0.00000
ILSVRC2012_val_00015624.png	jacamar	16.54056	jacamar	custard_apple	0.00000
ILSVRC2012_val_00015625.png	timber_wolf	11.70390	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00015631.png	tiger_shark	3.85057	stingray	coral_reef	0.00000
ILSVRC2012_val_00015632.png	Saluki	11.03107	Saluki	muzzle	0.00000
ILSVRC2012_val_00015641.png	centipede	14.42730	centipede	screw	0.00000
ILSVRC2012_val_00015643.png	boa_constrictor	14.57037	boa_constrictor	honeycomb	0.00000
ILSVRC2012_val_00015644.png	thunder_snake	12.32732	thunder_snake	harp	0.00000
ILSVRC2012_val_00015645.png	coral_fungus	9.68179	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00015650.png	nematode	1.03790	sea_anemone	coil	0.00000
ILSVRC2012_val_00015657.png	bull_mastiff	5.14410	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00015658.png	agaric	3.44207	agaric	mushroom	0.00000
ILSVRC2012_val_00015660.png	king_penguin	4.12722	king_penguin	valley	0.00000
ILSVRC2012_val_00015665.png	hummingbird	14.42972	hummingbird	spider_web	0.00000
ILSVRC2012_val_00015666.png	water_snake	9.23469	king_snake	running_shoe	0.00000
ILSVRC2012_val_00015667.png	African_chameleon	9.52312	African_chameleon	stole	0.00000
ILSVRC2012_val_00015669.png	indri	0.35030	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00015670.png	Japanese_spaniel	8.94961	Tibetan_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015673.png	toucan	19.10473	toucan	lemon	0.00000
ILSVRC2012_val_00015675.png	goose	10.96307	goose	ashcan	0.00000
ILSVRC2012_val_00015683.png	Angora	2.49027	Old_English_sheepdog	feather_boa	0.00000
ILSVRC2012_val_00015685.png	Kerry_blue_terrier	9.10696	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00015686.png	green_mamba	12.19806	green_mamba	fig	0.00000
ILSVRC2012_val_00015690.png	coucal	5.47348	coucal	barn	0.00000
ILSVRC2012_val_00015692.png	eel	4.41908	eel	nail	0.00000
ILSVRC2012_val_00015694.png	English_springer	10.70971	English_springer	stretcher	0.00000
ILSVRC2012_val_00015696.png	Chesapeake_Bay_retriever	4.00343	Italian_greyhound	oxygen_mask	0.00000
ILSVRC2012_val_00015698.png	green_mamba	13.41376	green_mamba	ear	0.00000
ILSVRC2012_val_00015699.png	mink	5.11833	mink	mousetrap	0.00000
ILSVRC2012_val_00015701.png	toy_terrier	7.48058	Doberman	muzzle	0.00000
ILSVRC2012_val_00015703.png	Yorkshire_terrier	13.95339	Yorkshire_terrier	neck_brace	0.00000
ILSVRC2012_val_00015704.png	orangutan	3.35663	lesser_panda	safety_pin	0.00000
ILSVRC2012_val_00015705.png	Boston_bull	6.14493	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00015706.png	ostrich	21.71620	ostrich	window_screen	0.00000
ILSVRC2012_val_00015709.png	spotted_salamander	16.74219	spotted_salamander	chain	0.00000
ILSVRC2012_val_00015710.png	Bedlington_terrier	8.74002	Bedlington_terrier	barrow	0.00000
ILSVRC2012_val_00015711.png	American_coot	8.64664	beaver	lakeside	0.00000
ILSVRC2012_val_00015713.png	lorikeet	9.30757	lorikeet	pomegranate	0.00000
ILSVRC2012_val_00015716.png	pelican	15.70794	pelican	quill	0.00000
ILSVRC2012_val_00015717.png	wombat	9.71939	wombat	mousetrap	0.00000
ILSVRC2012_val_00015719.png	redshank	17.32737	redshank	sandbar	0.00000
ILSVRC2012_val_00015721.png	American_chameleon	12.67855	American_chameleon	ear	0.00000
ILSVRC2012_val_00015723.png	Boston_bull	7.86875	Boston_bull	seat_belt	0.00000
ILSVRC2012_val_00015725.png	killer_whale	8.09382	killer_whale	space_shuttle	0.00000
ILSVRC2012_val_00015727.png	bee	0.37658	ant	pot	0.00000
ILSVRC2012_val_00015729.png	weevil	13.56679	weevil	mousetrap	0.00000
ILSVRC2012_val_00015730.png	Japanese_spaniel	8.81977	Japanese_spaniel	sunglass	0.00000
ILSVRC2012_val_00015732.png	electric_ray	6.54526	electric_ray	coral_reef	0.00000
ILSVRC2012_val_00015737.png	monarch	14.98502	monarch	pot	0.00000
ILSVRC2012_val_00015738.png	Shih-Tzu	9.09315	cocker_spaniel	mailbag	0.00000
ILSVRC2012_val_00015739.png	coucal	7.88669	coucal	worm_fence	0.00000
ILSVRC2012_val_00015741.png	tiger_cat	7.33338	lion	dough	0.00000
ILSVRC2012_val_00015742.png	Pekinese	9.49784	Pekinese	tennis_ball	0.00000
ILSVRC2012_val_00015744.png	hartebeest	9.50761	hartebeest	plow	0.00000
ILSVRC2012_val_00015745.png	mantis	7.22930	grasshopper	ear	0.00000
ILSVRC2012_val_00015746.png	kite	12.85498	bald_eagle	quill	0.00000
ILSVRC2012_val_00015749.png	American_lobster	9.18512	American_lobster	butcher_shop	0.00000
ILSVRC2012_val_00015751.png	garden_spider	1.74198	garden_spider	spider_web	0.00000
ILSVRC2012_val_00015752.png	eel	11.08281	eel	hook	0.00000
ILSVRC2012_val_00015753.png	frilled_lizard	15.63569	frilled_lizard	sarong	0.00000
ILSVRC2012_val_00015754.png	isopod	6.23673	common_newt	ear	0.00000
ILSVRC2012_val_00015755.png	leaf_beetle	9.28636	ladybug	spider_web	0.00000
ILSVRC2012_val_00015756.png	trilobite	11.85245	trilobite	cuirass	0.00000
ILSVRC2012_val_00015757.png	scorpion	16.51279	scorpion	honeycomb	0.00000
ILSVRC2012_val_00015759.png	Boston_bull	8.60171	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00015762.png	king_snake	12.43650	king_snake	syringe	0.00000
ILSVRC2012_val_00015766.png	red_wolf	11.04107	coyote	muzzle	0.00000
ILSVRC2012_val_00015767.png	Border_terrier	17.25395	Border_terrier	muzzle	0.00000
ILSVRC2012_val_00015769.png	vulture	5.98802	vulture	flagpole	0.00000
ILSVRC2012_val_00015770.png	hare	10.42661	hare	hip	0.00000
ILSVRC2012_val_00015773.png	king_crab	2.81071	king_crab	corn	0.00000
ILSVRC2012_val_00015774.png	Scotch_terrier	3.61864	giant_schnauzer	paper_towel	0.00000
ILSVRC2012_val_00015776.png	tiger_beetle	12.30879	tiger_beetle	acorn	0.00000
ILSVRC2012_val_00015781.png	grey_fox	15.54604	kit_fox	barrow	0.00000
ILSVRC2012_val_00015785.png	leopard	13.54694	leopard	window_screen	0.00000
ILSVRC2012_val_00015786.png	pug	7.34814	pug	muzzle	0.00000
ILSVRC2012_val_00015789.png	rock_crab	4.39066	rock_crab	buckeye	0.00000
ILSVRC2012_val_00015794.png	vine_snake	5.79939	vine_snake	quill	0.00000
ILSVRC2012_val_00015795.png	garden_spider	2.90959	garden_spider	spider_web	0.00000
ILSVRC2012_val_00015798.png	Weimaraner	6.87497	Chesapeake_Bay_retriever	muzzle	0.00000
ILSVRC2012_val_00015799.png	African_grey	10.86570	African_grey	sleeping_bag	0.00000
ILSVRC2012_val_00015800.png	kit_fox	23.43908	kit_fox	tennis_ball	0.00000
ILSVRC2012_val_00015801.png	Indian_cobra	4.93448	sidewinder	knot	0.00000
ILSVRC2012_val_00015802.png	leaf_beetle	14.68176	leaf_beetle	hip	0.00000
ILSVRC2012_val_00015804.png	Norwegian_elkhound	9.75453	Norwegian_elkhound	muzzle	0.00000
ILSVRC2012_val_00015807.png	Maltese_dog	6.24576	Maltese_dog	teddy	0.00000
ILSVRC2012_val_00015808.png	French_bulldog	4.58619	French_bulldog	diaper	0.00000
ILSVRC2012_val_00015810.png	Blenheim_spaniel	8.26899	Blenheim_spaniel	muzzle	0.00000
ILSVRC2012_val_00015815.png	ptarmigan	6.97511	leopard	mushroom	0.00000
ILSVRC2012_val_00015817.png	dowitcher	13.82378	dowitcher	hip	0.00000
ILSVRC2012_val_00015818.png	mantis	0.40479	green_snake	cucumber	0.00000
ILSVRC2012_val_00015821.png	dingo	8.62202	dingo	muzzle	0.00000
ILSVRC2012_val_00015823.png	garter_snake	14.79818	garter_snake	sombrero	0.00000
ILSVRC2012_val_00015830.png	house_finch	9.19132	house_finch	mousetrap	0.00000
ILSVRC2012_val_00015831.png	African_chameleon	3.32310	green_lizard	jackfruit	0.00000
ILSVRC2012_val_00015835.png	wolf_spider	6.39254	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00015842.png	killer_whale	3.43761	dugong	snorkel	0.00000
ILSVRC2012_val_00015845.png	toy_terrier	12.07209	toy_terrier	muzzle	0.00000
ILSVRC2012_val_00015848.png	Weimaraner	10.17699	Weimaraner	tennis_ball	0.00000
ILSVRC2012_val_00015851.png	agaric	3.68175	agaric	mushroom	0.00000
ILSVRC2012_val_00015854.png	hummingbird	7.57736	hummingbird	pinwheel	0.00000
ILSVRC2012_val_00015855.png	Komodo_dragon	9.61699	Komodo_dragon	mortar	0.00000
ILSVRC2012_val_00015858.png	Bouvier_des_Flandres	11.69874	Bouvier_des_Flandres	tennis_ball	0.00000
ILSVRC2012_val_00015860.png	ant	-5.06616	ringneck_snake	corkscrew	0.00000
ILSVRC2012_val_00015861.png	Arabian_camel	3.67211	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00015863.png	goldfinch	14.56202	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00015868.png	ram	14.66230	bighorn	oxcart	0.00000
ILSVRC2012_val_00015872.png	Arabian_camel	16.85054	Arabian_camel	muzzle	0.00000
ILSVRC2012_val_00015874.png	isopod	0.04827	wolf_spider	chain	0.00000
ILSVRC2012_val_00015876.png	orangutan	10.15938	orangutan	broccoli	0.00000
ILSVRC2012_val_00015878.png	groenendael	11.50235	groenendael	tennis_ball	0.00000
ILSVRC2012_val_00015885.png	redbone	12.87163	redbone	tennis_ball	0.00000
ILSVRC2012_val_00015888.png	dhole	11.28480	dhole	rain_barrel	0.00000
ILSVRC2012_val_00015893.png	black_stork	10.67912	black_stork	lakeside	0.00000
ILSVRC2012_val_00015894.png	skunk	13.73369	skunk	quill	0.00000
ILSVRC2012_val_00015897.png	tiger	9.96773	tiger	doormat	0.00000
ILSVRC2012_val_00015898.png	Persian_cat	9.31131	Persian_cat	feather_boa	0.00000
ILSVRC2012_val_00015899.png	black_swan	12.48585	black_swan	lakeside	0.00000
ILSVRC2012_val_00015902.png	leatherback_turtle	7.28418	leatherback_turtle	manhole_cover	0.00000
ILSVRC2012_val_00015903.png	goldfinch	14.27939	goldfinch	chain	0.00000
ILSVRC2012_val_00015906.png	earthstar	6.63889	earthstar	mushroom	0.00000
ILSVRC2012_val_00015908.png	red-backed_sandpiper	6.11923	red-backed_sandpiper	mushroom	0.00000
ILSVRC2012_val_00015909.png	gorilla	19.17708	gorilla	running_shoe	0.00000
ILSVRC2012_val_00015911.png	ox	5.75533	ox	oxcart	0.00000
ILSVRC2012_val_00015913.png	great_grey_owl	13.81824	great_grey_owl	balloon	0.00000
ILSVRC2012_val_00015916.png	stinkhorn	6.00873	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00015920.png	chow	10.83772	chow	muzzle	0.00000
ILSVRC2012_val_00015922.png	water_ouzel	10.85756	magpie	nail	0.00000
ILSVRC2012_val_00015923.png	Irish_terrier	9.14026	Irish_terrier	doormat	0.00000
ILSVRC2012_val_00015924.png	loggerhead	1.64341	American_coot	bathing_cap	0.00000
ILSVRC2012_val_00015925.png	sea_lion	1.63395	sea_lion	dock	0.00000
ILSVRC2012_val_00015926.png	macaque	14.83617	colobus	binoculars	0.00000
ILSVRC2012_val_00015927.png	otter	9.83220	otter	thatch	0.00000
ILSVRC2012_val_00015928.png	gorilla	16.14013	gorilla	totem_pole	0.00000
ILSVRC2012_val_00015932.png	chiton	6.51724	chiton	manhole_cover	0.00000
ILSVRC2012_val_00015933.png	king_penguin	9.11638	king_penguin	Granny_Smith	0.00000
ILSVRC2012_val_00015945.png	flatworm	18.11502	flatworm	coral_reef	0.00000
ILSVRC2012_val_00015950.png	Tibetan_terrier	8.19746	Tibetan_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015952.png	keeshond	9.20214	keeshond	muzzle	0.00000
ILSVRC2012_val_00015955.png	brown_bear	11.28345	brown_bear	amphibian	0.00000
ILSVRC2012_val_00015957.png	scorpion	11.42828	scorpion	corkscrew	0.00000
ILSVRC2012_val_00015958.png	tusker	14.11619	tusker	chain_mail	0.00000
ILSVRC2012_val_00015964.png	house_finch	21.58418	house_finch	mousetrap	0.00000
ILSVRC2012_val_00015967.png	Norwich_terrier	13.78322	Norfolk_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015971.png	Angora	5.78140	Angora	dishwasher	0.00000
ILSVRC2012_val_00015972.png	Brittany_spaniel	9.69387	clumber	tennis_ball	0.00000
ILSVRC2012_val_00015975.png	ladybug	11.97509	ladybug	teddy	0.00000
ILSVRC2012_val_00015977.png	beaver	16.18594	beaver	mousetrap	0.00000
ILSVRC2012_val_00015978.png	bolete	-0.08411	bolete	mushroom	0.00000
ILSVRC2012_val_00015981.png	frilled_lizard	11.82938	frilled_lizard	pencil_sharpener	0.00000
ILSVRC2012_val_00015983.png	bee	4.76622	bee	hip	0.00000
ILSVRC2012_val_00015985.png	porcupine	4.29572	porcupine	chain_mail	0.00000
ILSVRC2012_val_00015986.png	tusker	12.12607	tusker	megalith	0.00000
ILSVRC2012_val_00015987.png	quail	16.64688	quail	water_jug	0.00000
ILSVRC2012_val_00015990.png	Afghan_hound	14.36674	Afghan_hound	fur_coat	0.00000
ILSVRC2012_val_00015992.png	gyromitra	12.82240	gyromitra	mushroom	0.00000
ILSVRC2012_val_00015997.png	Angora	12.05844	Angora	feather_boa	0.00000
ILSVRC2012_val_00015999.png	tarantula	14.75897	tarantula	spider_web	0.00000
ILSVRC2012_val_00016000.png	tiger_cat	-3.94551	tiger_cat	sleeping_bag	0.00000
ILSVRC2012_val_00016001.png	Newfoundland	8.38253	Newfoundland	soccer_ball	0.00000
ILSVRC2012_val_00016012.png	agaric	-6.05751	snail	wooden_spoon	0.00000
ILSVRC2012_val_00016015.png	porcupine	10.17930	porcupine	ear	0.00000
ILSVRC2012_val_00016016.png	flamingo	15.74444	flamingo	wig	0.00000
ILSVRC2012_val_00016018.png	tench	12.87994	tench	rotisserie	0.00000
ILSVRC2012_val_00016023.png	redshank	13.68971	redshank	paddle	0.00000
ILSVRC2012_val_00016027.png	grey_fox	12.99246	red_fox	window_screen	0.00000
ILSVRC2012_val_00016029.png	German_short-haired_pointer	14.36333	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00016030.png	scorpion	22.42348	scorpion	holster	0.00000
ILSVRC2012_val_00016031.png	vine_snake	11.98238	vine_snake	custard_apple	0.00000
ILSVRC2012_val_00016046.png	bighorn	13.61942	bighorn	oxcart	0.00000
ILSVRC2012_val_00016050.png	American_black_bear	10.64875	American_black_bear	bearskin	0.00000
ILSVRC2012_val_00016052.png	cock	2.03645	echidna	sunscreen	0.00000
ILSVRC2012_val_00016056.png	Dandie_Dinmont	12.66657	Dandie_Dinmont	tennis_ball	0.00000
ILSVRC2012_val_00016058.png	bluetick	10.16485	bluetick	tennis_ball	0.00000
ILSVRC2012_val_00016059.png	Angora	15.15982	Angora	rain_barrel	0.00000
ILSVRC2012_val_00016061.png	agaric	0.29942	fiddler_crab	acorn	0.00000
ILSVRC2012_val_00016066.png	horned_viper	2.30778	fiddler_crab	cliff_dwelling	0.00000
ILSVRC2012_val_00016067.png	polecat	8.38759	weasel	hatchet	0.00000
ILSVRC2012_val_00016071.png	lesser_panda	14.91156	lesser_panda	muzzle	0.00000
ILSVRC2012_val_00016074.png	keeshond	8.68485	keeshond	paper_towel	0.00000
ILSVRC2012_val_00016075.png	sea_cucumber	-3.46908	boa_constrictor	sarong	0.00000
ILSVRC2012_val_00016076.png	Tibetan_terrier	9.06684	Tibetan_terrier	switch	0.00000
ILSVRC2012_val_00016081.png	red-breasted_merganser	17.59749	red-breasted_merganser	reel	0.00000
ILSVRC2012_val_00016083.png	garden_spider	5.34749	black_and_gold_garden_spider	golf_ball	0.00000
ILSVRC2012_val_00016084.png	black-footed_ferret	11.00454	black-footed_ferret	muzzle	0.00000
ILSVRC2012_val_00016085.png	Gordon_setter	5.73396	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00016089.png	rock_python	14.39594	diamondback	worm_fence	0.00000
ILSVRC2012_val_00016092.png	groenendael	7.39921	groenendael	doormat	0.00000
ILSVRC2012_val_00016093.png	cocker_spaniel	12.16194	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00016095.png	thunder_snake	7.83652	thunder_snake	quill	0.00000
ILSVRC2012_val_00016096.png	platypus	12.46870	platypus	coral_reef	0.00000
ILSVRC2012_val_00016100.png	dowitcher	11.69348	dowitcher	nail	0.00000
ILSVRC2012_val_00016104.png	white_wolf	9.89719	white_wolf	chainlink_fence	0.00000
ILSVRC2012_val_00016105.png	fox_squirrel	5.70928	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00016108.png	English_setter	8.06604	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00016115.png	ox	4.06104	ox	oxcart	0.00000
ILSVRC2012_val_00016117.png	spider_monkey	11.10266	spider_monkey	wig	0.00000
ILSVRC2012_val_00016118.png	lynx	4.80012	lynx	window_screen	0.00000
ILSVRC2012_val_00016120.png	beaver	5.15683	hamster	muzzle	0.00000
ILSVRC2012_val_00016124.png	vine_snake	12.66875	water_snake	chain	0.00000
ILSVRC2012_val_00016125.png	Bernese_mountain_dog	6.38893	Greater_Swiss_Mountain_dog	sleeping_bag	0.00000
ILSVRC2012_val_00016126.png	crane	2.63586	crane	hip	0.00000
ILSVRC2012_val_00016130.png	toy_poodle	6.59615	toy_poodle	teddy	0.00000
ILSVRC2012_val_00016132.png	sloth_bear	11.11889	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00016134.png	crane	6.13175	white_stork	plow	0.00000
ILSVRC2012_val_00016135.png	bighorn	17.58403	bighorn	oxcart	0.00000
ILSVRC2012_val_00016136.png	Dandie_Dinmont	11.33884	Tibetan_terrier	lens_cap	0.00000
ILSVRC2012_val_00016138.png	slug	10.26814	slug	chain	0.00000
ILSVRC2012_val_00016143.png	lionfish	11.01058	lionfish	coral_reef	0.00000
ILSVRC2012_val_00016144.png	garter_snake	15.12617	garter_snake	knot	0.00000
ILSVRC2012_val_00016145.png	green_snake	14.35128	green_snake	knot	0.00000
ILSVRC2012_val_00016146.png	briard	9.76986	briard	muzzle	0.00000
ILSVRC2012_val_00016148.png	Labrador_retriever	8.14582	Labrador_retriever	soccer_ball	0.00000
ILSVRC2012_val_00016150.png	rhinoceros_beetle	9.16913	rhinoceros_beetle	hip	0.00000
ILSVRC2012_val_00016152.png	limpkin	15.43923	limpkin	pay-phone	0.00000
ILSVRC2012_val_00016153.png	bolete	1.88161	bolete	mushroom	0.00000
ILSVRC2012_val_00016157.png	miniature_pinscher	8.96366	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00016160.png	cockroach	9.81189	cockroach	buckeye	0.00000
ILSVRC2012_val_00016162.png	sea_slug	4.96890	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00016164.png	ruddy_turnstone	15.94346	ruddy_turnstone	volcano	0.00000
ILSVRC2012_val_00016166.png	Brittany_spaniel	7.97634	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00016168.png	great_white_shark	6.55145	great_white_shark	ski_mask	0.00000
ILSVRC2012_val_00016169.png	Newfoundland	12.25301	Newfoundland	soccer_ball	0.00000
ILSVRC2012_val_00016170.png	sea_slug	-0.08516	slug	hair_slide	0.00000
ILSVRC2012_val_00016171.png	rhinoceros_beetle	8.01341	wolf_spider	hip	0.00000
ILSVRC2012_val_00016172.png	malinois	8.08572	malinois	muzzle	0.00000
ILSVRC2012_val_00016173.png	gorilla	12.66695	gorilla	cannon	0.00000
ILSVRC2012_val_00016177.png	tree_frog	12.68723	tree_frog	zucchini	0.00000
ILSVRC2012_val_00016181.png	fly	11.02674	fly	honeycomb	0.00000
ILSVRC2012_val_00016183.png	common_newt	10.77436	common_newt	coral_reef	0.00000
ILSVRC2012_val_00016187.png	English_setter	12.21760	clumber	tennis_ball	0.00000
ILSVRC2012_val_00016190.png	patas	15.00355	patas	barrow	0.00000
ILSVRC2012_val_00016191.png	kelpie	4.02918	kelpie	soccer_ball	0.00000
ILSVRC2012_val_00016192.png	ibex	7.14647	ibex	muzzle	0.00000
ILSVRC2012_val_00016193.png	harvestman	12.34558	harvestman	acorn	0.00000
ILSVRC2012_val_00016194.png	Persian_cat	6.06602	Persian_cat	teddy	0.00000
ILSVRC2012_val_00016195.png	goose	4.74772	magpie	quill	0.00000
ILSVRC2012_val_00016196.png	orangutan	16.99065	orangutan	trombone	0.00000
ILSVRC2012_val_00016198.png	house_finch	10.02093	house_finch	pole	0.00000
ILSVRC2012_val_00016200.png	jellyfish	5.45088	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00016202.png	otter	13.55436	otter	mushroom	0.00000
ILSVRC2012_val_00016215.png	African_elephant	6.31055	warthog	fountain	0.00000
ILSVRC2012_val_00016220.png	polecat	13.17129	polecat	acorn	0.00000
ILSVRC2012_val_00016223.png	gazelle	13.72273	impala	plow	0.00000
ILSVRC2012_val_00016226.png	nematode	8.67943	nematode	sundial	0.00000
ILSVRC2012_val_00016227.png	tick	10.31754	harvestman	spider_web	0.00000
