img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00004479.JPEG	beaver	-0.16159	Carnivore	Water	0.00000
ILSVRC2012_val_00004494.JPEG	hornbill	0.10183	Bird	Beak	0.00000
ILSVRC2012_val_00004499.JPEG	rock_python	0.04302	Terrestrial plant	Grass	0.00000
ILSVRC2012_val_00004503.JPEG	African_grey	0.02269	Organism	Rectangle	0.00000
ILSVRC2012_val_00004505.JPEG	Gila_monster	0.01190	Plant community	Sky	0.00000
ILSVRC2012_val_00004506.JPEG	Tibetan_mastiff	0.19498	Dog	Snout	0.00000
ILSVRC2012_val_00004508.JPEG	bison	0.09706	Bison	Grass	0.00000
ILSVRC2012_val_00004511.JPEG	Border_terrier	0.14236	Dog	Floor	0.00000
ILSVRC2012_val_00004514.JPEG	daisy	-0.01366	Plant	Flower	0.00000
ILSVRC2012_val_00004517.JPEG	ground_beetle	0.13484	Insect	Pest	0.00000
ILSVRC2012_val_00004518.JPEG	magpie	0.11501	Bird	Beak	0.00000
ILSVRC2012_val_00004530.JPEG	wombat	0.12002	Carnivore	Snout	0.00000
ILSVRC2012_val_00004538.JPEG	German_shepherd	-0.00379	Dog	Snow	0.00000
ILSVRC2012_val_00004539.JPEG	Tibetan_terrier	0.09728	Dog	Tire	0.00000
ILSVRC2012_val_00004540.JPEG	coyote	0.05866	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00004542.JPEG	Airedale	0.24126	Dog	Sporting Group	0.00000
ILSVRC2012_val_00004546.JPEG	scuba_diver	-0.26563	Aquanaut	Water	0.00000
ILSVRC2012_val_00004548.JPEG	English_springer	0.04176	Dog	Tent	0.00000
ILSVRC2012_val_00004549.JPEG	Scotch_terrier	0.11732	Dog	Grass	0.00000
ILSVRC2012_val_00004550.JPEG	cock	-0.01817	Bird	Hair	0.00000
ILSVRC2012_val_00004553.JPEG	English_springer	0.21035	Dog	Whiskers	0.00000
ILSVRC2012_val_00004554.JPEG	vulture	0.05586	Bird	Beak	0.00000
ILSVRC2012_val_00004555.JPEG	African_chameleon	0.05996	Reptile	Iguania	0.00000
ILSVRC2012_val_00004557.JPEG	Shih-Tzu	0.13296	Dog	Grass	0.00000
ILSVRC2012_val_00004559.JPEG	magpie	0.04855	Bird	Beak	0.00000
ILSVRC2012_val_00004560.JPEG	giant_schnauzer	0.15649	Dog	Grass	0.00000
ILSVRC2012_val_00004563.JPEG	German_shepherd	0.09638	Dog	Window	0.00000
ILSVRC2012_val_00004564.JPEG	marmoset	0.04042	Rodent	Whiskers	0.00000
ILSVRC2012_val_00004565.JPEG	barracouta	0.00934	Vertebrate	Water	0.00000
ILSVRC2012_val_00004569.JPEG	Appenzeller	0.29479	Dog	Beaglier	0.00000
ILSVRC2012_val_00004571.JPEG	Kerry_blue_terrier	0.16269	Dog	Water	0.00000
ILSVRC2012_val_00004572.JPEG	bittern	0.07472	Bird	Twig	0.00000
ILSVRC2012_val_00004574.JPEG	sturgeon	-0.05812	Vertebrate	Water	0.00000
ILSVRC2012_val_00004576.JPEG	barracouta	-0.12734	Plant	Sky	0.00000
ILSVRC2012_val_00004577.JPEG	junco	0.09012	Bird	Beak	0.00000
ILSVRC2012_val_00004578.JPEG	brown_bear	-0.01892	Brown bear	Eye	0.00000
ILSVRC2012_val_00004579.JPEG	bull_mastiff	0.19967	Dog	Snout	0.00000
ILSVRC2012_val_00004580.JPEG	trilobite	0.03700	Staple food	Artifact	0.00000
ILSVRC2012_val_00004582.JPEG	king_snake	0.30989	Snake	Pattern	0.00000
ILSVRC2012_val_00004583.JPEG	oystercatcher	-0.02379	Bird	Water	0.00000
ILSVRC2012_val_00004584.JPEG	otter	-0.09564	Carnivore	Water	0.00000
ILSVRC2012_val_00004587.JPEG	night_snake	-0.10087	Snake	Brown	0.00000
ILSVRC2012_val_00004590.JPEG	ringlet	0.06481	Pollinator	Flower	0.00000
ILSVRC2012_val_00004593.JPEG	giant_schnauzer	0.11294	Dog	Gesture	0.00000
ILSVRC2012_val_00004598.JPEG	crayfish	0.11759	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00004600.JPEG	dugong	-0.04723	Vertebrate	Water	0.00000
ILSVRC2012_val_00004601.JPEG	skunk	0.18143	Skunk	Grass	0.00000
ILSVRC2012_val_00004604.JPEG	white_wolf	0.01327	Dog	Eye	0.00000
ILSVRC2012_val_00004605.JPEG	Australian_terrier	0.21040	Dog	Snout	0.00000
ILSVRC2012_val_00004611.JPEG	Sealyham_terrier	0.19118	Dog	Snout	0.00000
ILSVRC2012_val_00004612.JPEG	Egyptian_cat	0.03148	Cat	Window	0.00000
ILSVRC2012_val_00004613.JPEG	bullfrog	0.19002	True toad	Snout	0.00000
ILSVRC2012_val_00004615.JPEG	vizsla	0.16590	Dog	Collar	0.00000
ILSVRC2012_val_00004617.JPEG	langur	0.17515	Primate	Grass	0.00000
ILSVRC2012_val_00004622.JPEG	common_iguana	-0.02528	Reptile	Iguania	0.00000
ILSVRC2012_val_00004623.JPEG	keeshond	0.18077	Dog	Whiskers	0.00000
ILSVRC2012_val_00004627.JPEG	black_swan	-0.00136	Black swan	Head	0.00000
ILSVRC2012_val_00004629.JPEG	earthstar	-0.03744	Reptile	Eye	0.00000
ILSVRC2012_val_00004631.JPEG	Shetland_sheepdog	-0.01962	Carnivore	Felidae	0.00000
ILSVRC2012_val_00004632.JPEG	sea_slug	0.01798	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00004634.JPEG	dalmatian	0.14357	Dalmatian	Grass	0.00000
ILSVRC2012_val_00004638.JPEG	banded_gecko	0.23802	Reptile	Landscape	0.00000
ILSVRC2012_val_00004640.JPEG	stinkhorn	-0.03183	Terrestrial plant	Wood	0.00000
ILSVRC2012_val_00004643.JPEG	red_fox	-0.02324	Carnivore	Sky	0.00000
ILSVRC2012_val_00004650.JPEG	English_springer	-0.00235	Dog breed	Felidae	0.00000
ILSVRC2012_val_00004652.JPEG	night_snake	0.20892	Snake	Grass	0.00000
ILSVRC2012_val_00004655.JPEG	goldfish	-0.12444	Fish	Water	0.00000
ILSVRC2012_val_00004657.JPEG	Gordon_setter	0.10319	Dog	Sun hat	0.00000
ILSVRC2012_val_00004659.JPEG	isopod	0.03363	Arthropod	Water	0.00000
ILSVRC2012_val_00004660.JPEG	American_black_bear	-0.01138	Carnivore	Automotive tire	0.00000
ILSVRC2012_val_00004661.JPEG	lacewing	0.13728	Insect	Pest	0.00000
ILSVRC2012_val_00004665.JPEG	crayfish	0.08113	Arthropod	Seafood	0.00000
ILSVRC2012_val_00004666.JPEG	Greater_Swiss_Mountain_dog	-0.01395	Dog	Sky	0.00000
ILSVRC2012_val_00004669.JPEG	dugong	-0.03031	Ocean sunfish	Water	0.00000
ILSVRC2012_val_00004671.JPEG	Japanese_spaniel	0.21702	Dog	Snout	0.00000
ILSVRC2012_val_00004672.JPEG	anemone_fish	0.03472	Marine invertebrates	Natural environment	0.00000
ILSVRC2012_val_00004674.JPEG	Boston_bull	0.13532	Dog	Floor	0.00000
ILSVRC2012_val_00004677.JPEG	goldfish	0.09319	Plant	Water	0.00000
ILSVRC2012_val_00004678.JPEG	platypus	0.17365	Carnivore	Water	0.00000
ILSVRC2012_val_00004683.JPEG	guenon	0.22793	Primate	Wildlife	0.00000
ILSVRC2012_val_00004684.JPEG	otterhound	0.19506	Dog	Grass	0.00000
ILSVRC2012_val_00004687.JPEG	Irish_terrier	0.19124	Dog	Wood	0.00000
ILSVRC2012_val_00004689.JPEG	water_snake	-0.38768	Creek	Water	0.00000
ILSVRC2012_val_00004690.JPEG	bolete	0.06740	Plant	Food	0.00000
ILSVRC2012_val_00004691.JPEG	slug	0.16316	Snail	Pest	0.00000
ILSVRC2012_val_00004693.JPEG	hamster	-0.01213	Cat	Eye	0.00000
ILSVRC2012_val_00004697.JPEG	hornbill	0.09260	Bird	Beak	0.00000
ILSVRC2012_val_00004698.JPEG	electric_ray	0.03066	Vertebrate	Natural environment	0.00000
ILSVRC2012_val_00004701.JPEG	yellow_lady's_slipper	0.01133	Plant	Flower	0.00000
ILSVRC2012_val_00004702.JPEG	coral_fungus	0.14783	Coral fungus	Wood	0.00000
ILSVRC2012_val_00004706.JPEG	cricket	0.04489	Insect	Nature	0.00000
ILSVRC2012_val_00004710.JPEG	Great_Dane	0.15115	Dog	Grass	0.00000
ILSVRC2012_val_00004711.JPEG	collie	-0.00130	Dog	Sky	0.00000
ILSVRC2012_val_00004713.JPEG	Irish_water_spaniel	0.11926	Carnivore	Snout	0.00000
ILSVRC2012_val_00004715.JPEG	dugong	-0.01055	Plant	Hood	0.00000
ILSVRC2012_val_00004716.JPEG	leaf_beetle	0.17531	Insect	Pest	0.00000
ILSVRC2012_val_00004717.JPEG	toy_terrier	-0.02055	Dog	Head	0.00000
ILSVRC2012_val_00004719.JPEG	Egyptian_cat	0.04580	Cat	Window	0.00000
ILSVRC2012_val_00004720.JPEG	Arabian_camel	-0.00827	Camel	Sky	0.00000
ILSVRC2012_val_00004722.JPEG	tick	-0.03568	Insect	Skin	0.00000
ILSVRC2012_val_00004723.JPEG	gar	0.04128	Gar	Underwater	0.00000
ILSVRC2012_val_00004724.JPEG	tailed_frog	0.21597	Frog	Twig	0.00000
ILSVRC2012_val_00004730.JPEG	flamingo	0.08895	Bird	Neck	0.00000
ILSVRC2012_val_00004731.JPEG	Great_Dane	0.14326	Dog	Water	0.00000
ILSVRC2012_val_00004733.JPEG	miniature_pinscher	0.07295	Dog	Comfort	0.00000
ILSVRC2012_val_00004734.JPEG	sorrel	0.15543	Horse	Grass	0.00000
ILSVRC2012_val_00004735.JPEG	American_alligator	-0.01530	Crocodile	Water	0.00000
ILSVRC2012_val_00004744.JPEG	silky_terrier	0.18135	Dog	Snout	0.00000
ILSVRC2012_val_00004746.JPEG	dhole	-0.09196	Carnivore	Snow	0.00000
ILSVRC2012_val_00004747.JPEG	house_finch	-0.01781	Bird	Sky	0.00000
ILSVRC2012_val_00004748.JPEG	Maltese_dog	0.20027	Dog	Snout	0.00000
ILSVRC2012_val_00004749.JPEG	house_finch	0.10037	Bird	Wood	0.00000
ILSVRC2012_val_00004750.JPEG	miniature_pinscher	0.01068	Carnivore	Flooring	0.00000
ILSVRC2012_val_00004751.JPEG	ox	0.16267	Vertebrate	Grass	0.00000
ILSVRC2012_val_00004753.JPEG	gibbon	-0.01028	Terrestrial animal	Grass	0.00000
ILSVRC2012_val_00004754.JPEG	malinois	0.20481	Dog	Snout	0.00000
ILSVRC2012_val_00004755.JPEG	grey_whale	-0.09425	Carnivore	Water	0.00000
ILSVRC2012_val_00004756.JPEG	ostrich	-0.00647	Bird	Water	0.00000
ILSVRC2012_val_00004757.JPEG	whiptail	0.07156	Reptile	Six lined Racerunner	0.00000
ILSVRC2012_val_00004760.JPEG	ballplayer	-0.06626	Bat-and-ball games	Sports uniform	0.00000
ILSVRC2012_val_00004762.JPEG	armadillo	0.08987	Cingulata	Natural environment	0.00000
ILSVRC2012_val_00004763.JPEG	Bernese_mountain_dog	0.22913	Dog	Grass	0.00000
ILSVRC2012_val_00004765.JPEG	weevil	0.05626	Insect	Branch	0.00000
ILSVRC2012_val_00004766.JPEG	Border_collie	0.20189	Dog	Snout	0.00000
ILSVRC2012_val_00004770.JPEG	Boston_bull	0.09805	Dog	Ear	0.00000
ILSVRC2012_val_00004771.JPEG	Staffordshire_bullterrier	0.11442	Dog	Whiskers	0.00000
ILSVRC2012_val_00004772.JPEG	sea_urchin	-0.04056	Plant	Flower	0.00000
ILSVRC2012_val_00004774.JPEG	English_foxhound	0.06055	Dog	Tire	0.00000
ILSVRC2012_val_00004776.JPEG	Ibizan_hound	-0.05199	Dog	Cloud	0.00000
ILSVRC2012_val_00004777.JPEG	Walker_hound	0.04075	Dog	Snow	0.00000
ILSVRC2012_val_00004780.JPEG	king_penguin	0.03369	Bird	Photograph	0.00000
ILSVRC2012_val_00004781.JPEG	box_turtle	0.16482	Reptile	Snout	0.00000
ILSVRC2012_val_00004782.JPEG	Mexican_hairless	0.03458	Carnivore	Ear	0.00000
ILSVRC2012_val_00004784.JPEG	sturgeon	-0.05651	Vertebrate	Water	0.00000
ILSVRC2012_val_00004788.JPEG	marmoset	0.19629	Primate	Snout	0.00000
ILSVRC2012_val_00004791.JPEG	ruddy_turnstone	0.08144	Bird	Beak	0.00000
ILSVRC2012_val_00004793.JPEG	llama	0.02428	Vertebrate	Sky	0.00000
ILSVRC2012_val_00004795.JPEG	English_foxhound	0.21565	Dog	Snout	0.00000
ILSVRC2012_val_00004797.JPEG	English_setter	0.13353	Dog	Door	0.00000
ILSVRC2012_val_00004804.JPEG	basenji	-0.00011	Dog	Furniture	0.00000
ILSVRC2012_val_00004805.JPEG	king_penguin	-0.03387	Flightless bird	Snout	0.00000
ILSVRC2012_val_00004808.JPEG	skunk	-0.05615	Plant	Water	0.00000
ILSVRC2012_val_00004810.JPEG	starfish	0.14540	Plant	Petal	0.00000
ILSVRC2012_val_00004813.JPEG	dung_beetle	0.13939	Insect	Pest	0.00000
ILSVRC2012_val_00004814.JPEG	ibex	0.08400	Plant community	Bedrock	0.00000
ILSVRC2012_val_00004818.JPEG	EntleBucher	0.15384	Dog	Grass	0.00000
ILSVRC2012_val_00004821.JPEG	Siamese_cat	0.00465	Cat	Eye	0.00000
ILSVRC2012_val_00004823.JPEG	whippet	0.07140	Dog	Comfort	0.00000
ILSVRC2012_val_00004834.JPEG	box_turtle	0.09963	Gopher tortoise	Landscape	0.00000
ILSVRC2012_val_00004838.JPEG	ox	-0.04967	Plant	Cloud	0.00000
ILSVRC2012_val_00004840.JPEG	bighorn	-0.06284	Goat-antelope	Snow	0.00000
ILSVRC2012_val_00004841.JPEG	centipede	-0.02344	Insect	Eye	0.00000
ILSVRC2012_val_00004842.JPEG	capuchin	0.05485	Plant	Leaf	0.00000
ILSVRC2012_val_00004844.JPEG	wallaby	0.04114	kangaroo	Macropodidae	0.00000
ILSVRC2012_val_00004845.JPEG	wallaby	0.07937	Vertebrate	Macropodidae	0.00000
ILSVRC2012_val_00004850.JPEG	ringlet	0.09757	Plant	Flower	0.00000
ILSVRC2012_val_00004851.JPEG	leaf_beetle	0.14593	Insect	Pest	0.00000
ILSVRC2012_val_00004852.JPEG	toy_poodle	0.18852	Dog	Snout	0.00000
ILSVRC2012_val_00004856.JPEG	otter	0.05536	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00004859.JPEG	great_grey_owl	0.08536	Bird	Beak	0.00000
ILSVRC2012_val_00004861.JPEG	porcupine	0.04492	Plant	Wood	0.00000
ILSVRC2012_val_00004864.JPEG	meerkat	0.18902	Mongoose	Snout	0.00000
ILSVRC2012_val_00004869.JPEG	coyote	0.11013	Plant	Grass	0.00000
ILSVRC2012_val_00004870.JPEG	red_wolf	-0.07252	Carnivore	Head	0.00000
ILSVRC2012_val_00004873.JPEG	stingray	-0.05761	Vertebrate	Water	0.00000
ILSVRC2012_val_00004875.JPEG	beaver	-0.04734	Plant community	Water	0.00000
ILSVRC2012_val_00004877.JPEG	bolete	0.01687	Plant community	Ecoregion	0.00000
ILSVRC2012_val_00004880.JPEG	gazelle	0.04579	Deer	Natural landscape	0.00000
ILSVRC2012_val_00004882.JPEG	Indian_elephant	-0.03283	Elephant	Water	0.00000
