img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00013414.png	Great_Dane	5.38665	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00013417.png	gazelle	5.31343	llama	worm_fence	0.00000
ILSVRC2012_val_00013418.png	sidewinder	6.77783	horned_viper	honeycomb	0.00000
ILSVRC2012_val_00013419.png	boxer	7.39841	boxer	tennis_ball	0.00000
ILSVRC2012_val_00013420.png	spider_monkey	8.26052	spider_monkey	electric_locomotive	0.00000
ILSVRC2012_val_00013422.png	long-horned_beetle	10.93402	long-horned_beetle	bow	0.00000
ILSVRC2012_val_00013423.png	rock_crab	6.00674	rock_crab	stretcher	0.00000
ILSVRC2012_val_00013424.png	Scotch_terrier	5.51751	Scotch_terrier	gasmask	0.00000
ILSVRC2012_val_00013425.png	badger	6.81787	badger	book_jacket	0.00000
ILSVRC2012_val_00013430.png	vizsla	6.10884	vizsla	rubber_eraser	0.00000
ILSVRC2012_val_00013432.png	kite	9.07125	kite	crossword_puzzle	0.00000
ILSVRC2012_val_00013434.png	hummingbird	6.43579	jacamar	acorn	0.00000
ILSVRC2012_val_00013440.png	lycaenid	6.98230	lycaenid	brassiere	0.00000
ILSVRC2012_val_00013442.png	American_Staffordshire_terrier	7.95082	Staffordshire_bullterrier	neck_brace	0.00000
ILSVRC2012_val_00013447.png	Rottweiler	6.95993	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00013448.png	giant_schnauzer	5.82554	giant_schnauzer	gas_pump	0.00000
ILSVRC2012_val_00013456.png	house_finch	4.50462	house_finch	worm_fence	0.00000
ILSVRC2012_val_00013457.png	spoonbill	8.56114	spoonbill	yurt	0.00000
ILSVRC2012_val_00013460.png	bee_eater	8.18620	bee_eater	bib	0.00000
ILSVRC2012_val_00013463.png	Airedale	6.26651	Airedale	theater_curtain	0.00000
ILSVRC2012_val_00013465.png	hippopotamus	7.85656	hippopotamus	piggy_bank	0.00000
ILSVRC2012_val_00013467.png	German_shepherd	7.39903	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00013474.png	crayfish	5.31434	crayfish	running_shoe	0.00000
ILSVRC2012_val_00013475.png	Great_Dane	6.58819	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00013479.png	timber_wolf	6.79914	timber_wolf	window_shade	0.00000
ILSVRC2012_val_00013482.png	brown_bear	8.34738	brown_bear	fig	0.00000
ILSVRC2012_val_00013484.png	tiger_shark	7.66088	tiger_shark	hammer	0.00000
ILSVRC2012_val_00013487.png	Arctic_fox	7.21842	Arctic_fox	bell_pepper	0.00000
ILSVRC2012_val_00013489.png	schipperke	6.42873	schipperke	lakeside	0.00000
ILSVRC2012_val_00013492.png	sea_snake	5.15405	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00013494.png	tabby	3.64480	Persian_cat	carton	0.00000
ILSVRC2012_val_00013497.png	agaric	1.54165	agaric	mushroom	0.00000
ILSVRC2012_val_00013501.png	Samoyed	8.06350	Samoyed	tennis_ball	0.00000
ILSVRC2012_val_00013503.png	snail	5.26131	snail	acorn	0.00000
ILSVRC2012_val_00013504.png	junco	8.28146	junco	acorn	0.00000
ILSVRC2012_val_00013505.png	marmot	8.64077	marmot	mouse	0.00000
ILSVRC2012_val_00013506.png	toy_poodle	7.74873	toy_poodle	tennis_ball	0.00000
ILSVRC2012_val_00013507.png	Irish_wolfhound	9.08426	Irish_wolfhound	thresher	0.00000
ILSVRC2012_val_00013508.png	Staffordshire_bullterrier	5.86316	Staffordshire_bullterrier	bow	0.00000
ILSVRC2012_val_00013509.png	ruddy_turnstone	7.73099	ruddy_turnstone	dishrag	0.00000
ILSVRC2012_val_00013512.png	brambling	5.54988	junco	bobsled	0.00000
ILSVRC2012_val_00013513.png	goldfish	2.89712	goldfish	consomme	0.00000
ILSVRC2012_val_00013515.png	oystercatcher	8.10953	oystercatcher	mailbox	0.00000
ILSVRC2012_val_00013521.png	sulphur-crested_cockatoo	6.58979	sulphur-crested_cockatoo	fig	0.00000
ILSVRC2012_val_00013524.png	Brabancon_griffon	7.85131	affenpinscher	lumbermill	0.00000
ILSVRC2012_val_00013525.png	fiddler_crab	7.34645	fiddler_crab	swimming_trunks	0.00000
ILSVRC2012_val_00013528.png	hamster	6.15019	hamster	broccoli	0.00000
ILSVRC2012_val_00013532.png	meerkat	5.16041	meerkat	lumbermill	0.00000
ILSVRC2012_val_00013533.png	alligator_lizard	6.43220	American_chameleon	paper_towel	0.00000
ILSVRC2012_val_00013535.png	walking_stick	1.57551	walking_stick	window_screen	0.00000
ILSVRC2012_val_00013538.png	cairn	8.33056	cairn	thresher	0.00000
ILSVRC2012_val_00013541.png	titi	7.11817	titi	mashed_potato	0.00000
ILSVRC2012_val_00013548.png	water_buffalo	1.27123	ox	oxcart	0.00000
ILSVRC2012_val_00013549.png	silky_terrier	5.24881	Lhasa	planetarium	0.00000
ILSVRC2012_val_00013550.png	tiger_cat	1.98623	Scottish_deerhound	quilt	0.00000
ILSVRC2012_val_00013552.png	tiger_beetle	7.20632	tiger_beetle	street_sign	0.00000
ILSVRC2012_val_00013553.png	Arabian_camel	6.41962	Arabian_camel	piggy_bank	0.00000
ILSVRC2012_val_00013554.png	red_wolf	8.76449	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00013557.png	Cardigan	6.58170	Cardigan	muzzle	0.00000
ILSVRC2012_val_00013558.png	sulphur_butterfly	7.94708	sulphur_butterfly	analog_clock	0.00000
ILSVRC2012_val_00013563.png	Irish_water_spaniel	7.36703	Irish_water_spaniel	wool	0.00000
ILSVRC2012_val_00013564.png	black_swan	8.03691	black_swan	lakeside	0.00000
ILSVRC2012_val_00013570.png	ram	8.01443	ram	wool	0.00000
ILSVRC2012_val_00013573.png	West_Highland_white_terrier	8.01986	West_Highland_white_terrier	car_mirror	0.00000
ILSVRC2012_val_00013574.png	sidewinder	4.16274	sidewinder	mortar	0.00000
ILSVRC2012_val_00013580.png	crayfish	5.48169	king_crab	plate	0.00000
ILSVRC2012_val_00013582.png	banded_gecko	4.04275	whiptail	spider_web	0.00000
ILSVRC2012_val_00013583.png	Border_collie	5.07339	Border_collie	dumbbell	0.00000
ILSVRC2012_val_00013584.png	African_hunting_dog	8.06223	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00013589.png	American_egret	5.49024	American_egret	lakeside	0.00000
ILSVRC2012_val_00013594.png	ballplayer	1.68284	ballplayer	baseball	0.00000
ILSVRC2012_val_00013596.png	eel	7.00310	common_newt	holster	0.00000
ILSVRC2012_val_00013598.png	black_stork	5.35508	black_stork	pinwheel	0.00000
ILSVRC2012_val_00013600.png	tick	7.42770	tick	hip	0.00000
ILSVRC2012_val_00013603.png	ruddy_turnstone	9.05154	ruddy_turnstone	punching_bag	0.00000
ILSVRC2012_val_00013604.png	miniature_pinscher	6.25923	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00013607.png	black_grouse	5.65286	partridge	maraca	0.00000
ILSVRC2012_val_00013609.png	Arctic_fox	5.15211	Arctic_fox	mailbag	0.00000
ILSVRC2012_val_00013610.png	hummingbird	6.14795	hummingbird	broccoli	0.00000
ILSVRC2012_val_00013611.png	golden_retriever	3.33098	golden_retriever	soccer_ball	0.00000
ILSVRC2012_val_00013612.png	hen-of-the-woods	-1.27926	stinkhorn	paper_towel	0.00000
ILSVRC2012_val_00013617.png	wolf_spider	6.46596	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00013618.png	Dungeness_crab	3.63450	Dungeness_crab	meat_loaf	0.00000
ILSVRC2012_val_00013619.png	scuba_diver	2.83978	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00013622.png	pug	6.78752	pug	shopping_cart	0.00000
ILSVRC2012_val_00013623.png	goldfish	6.27453	goldfish	coral_reef	0.00000
ILSVRC2012_val_00013628.png	tiger_shark	5.51058	dugong	piggy_bank	0.00000
ILSVRC2012_val_00013635.png	weasel	7.91016	mink	nail	0.00000
ILSVRC2012_val_00013637.png	ox	-0.83070	ox	oxcart	0.00000
ILSVRC2012_val_00013640.png	Lakeland_terrier	7.64385	Lakeland_terrier	doormat	0.00000
ILSVRC2012_val_00013641.png	ptarmigan	7.60018	ptarmigan	golfcart	0.00000
ILSVRC2012_val_00013649.png	tusker	7.43035	tusker	oxcart	0.00000
ILSVRC2012_val_00013651.png	bloodhound	6.82424	basset	pay-phone	0.00000
ILSVRC2012_val_00013652.png	scuba_diver	4.25540	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00013653.png	pug	6.48476	pug	shopping_cart	0.00000
ILSVRC2012_val_00013654.png	Dandie_Dinmont	7.31786	Maltese_dog	cliff_dwelling	0.00000
ILSVRC2012_val_00013655.png	stingray	5.66461	stingray	coral_reef	0.00000
ILSVRC2012_val_00013656.png	cheetah	8.09486	cheetah	digital_watch	0.00000
ILSVRC2012_val_00013660.png	dowitcher	7.44199	dowitcher	knee_pad	0.00000
ILSVRC2012_val_00013661.png	anemone_fish	2.67151	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00013662.png	stinkhorn	3.43397	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00013666.png	hog	6.99125	hog	piggy_bank	0.00000
ILSVRC2012_val_00013670.png	pug	6.12303	pug	shopping_cart	0.00000
ILSVRC2012_val_00013672.png	box_turtle	7.79746	box_turtle	head_cabbage	0.00000
ILSVRC2012_val_00013673.png	tabby	5.47073	tabby	carton	0.00000
ILSVRC2012_val_00013675.png	terrapin	7.59384	terrapin	plastic_bag	0.00000
ILSVRC2012_val_00013676.png	agaric	1.55310	agaric	mushroom	0.00000
ILSVRC2012_val_00013682.png	cocker_spaniel	3.80008	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00013684.png	tabby	5.38577	tabby	crossword_puzzle	0.00000
ILSVRC2012_val_00013689.png	platypus	8.99269	platypus	miniskirt	0.00000
ILSVRC2012_val_00013696.png	Sealyham_terrier	5.19490	Lakeland_terrier	teddy	0.00000
ILSVRC2012_val_00013697.png	dhole	7.29475	dhole	bakery	0.00000
ILSVRC2012_val_00013698.png	sidewinder	5.70684	sidewinder	convertible	0.00000
ILSVRC2012_val_00013699.png	white_wolf	6.67754	timber_wolf	knee_pad	0.00000
ILSVRC2012_val_00013700.png	three-toed_sloth	8.82928	three-toed_sloth	butcher_shop	0.00000
ILSVRC2012_val_00013702.png	bald_eagle	7.09131	bald_eagle	honeycomb	0.00000
ILSVRC2012_val_00013703.png	miniature_pinscher	7.33000	miniature_pinscher	space_heater	0.00000
ILSVRC2012_val_00013707.png	crayfish	4.17984	crayfish	lemon	0.00000
ILSVRC2012_val_00013708.png	weevil	8.43616	weevil	mitten	0.00000
ILSVRC2012_val_00013712.png	flat-coated_retriever	4.69952	Newfoundland	cash_machine	0.00000
ILSVRC2012_val_00013713.png	hornbill	3.08050	hornbill	chainlink_fence	0.00000
ILSVRC2012_val_00013714.png	red_wolf	6.51563	timber_wolf	dogsled	0.00000
ILSVRC2012_val_00013715.png	kuvasz	5.56899	Samoyed	gondola	0.00000
ILSVRC2012_val_00013716.png	tench	6.85124	tench	maillot	0.00000
ILSVRC2012_val_00013725.png	Indian_cobra	1.81316	Indian_cobra	potter's_wheel	0.00000
ILSVRC2012_val_00013727.png	Border_terrier	5.60557	Irish_terrier	tennis_ball	0.00000
ILSVRC2012_val_00013728.png	silky_terrier	6.94663	silky_terrier	forklift	0.00000
ILSVRC2012_val_00013730.png	boa_constrictor	9.35718	boa_constrictor	park_bench	0.00000
ILSVRC2012_val_00013733.png	Indian_elephant	6.92008	Indian_elephant	chain_mail	0.00000
ILSVRC2012_val_00013734.png	European_gallinule	7.90069	European_gallinule	switch	0.00000
ILSVRC2012_val_00013738.png	terrapin	7.00697	terrapin	brassiere	0.00000
ILSVRC2012_val_00013739.png	lorikeet	8.14245	lorikeet	chainlink_fence	0.00000
ILSVRC2012_val_00013740.png	African_hunting_dog	6.81751	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00013744.png	crayfish	2.61676	crayfish	bow	0.00000
ILSVRC2012_val_00013748.png	French_bulldog	6.33314	French_bulldog	bow_tie	0.00000
ILSVRC2012_val_00013750.png	gazelle	5.85622	gazelle	cheeseburger	0.00000
ILSVRC2012_val_00013751.png	ringneck_snake	4.34400	ringneck_snake	sandal	0.00000
ILSVRC2012_val_00013752.png	Irish_water_spaniel	6.61395	Irish_water_spaniel	bubble	0.00000
ILSVRC2012_val_00013753.png	jay	5.85468	jay	suspension_bridge	0.00000
ILSVRC2012_val_00013754.png	howler_monkey	6.24585	capuchin	broccoli	0.00000
ILSVRC2012_val_00013756.png	Australian_terrier	4.25359	Australian_terrier	seat_belt	0.00000
ILSVRC2012_val_00013759.png	Irish_water_spaniel	5.06491	Bouvier_des_Flandres	solar_dish	0.00000
ILSVRC2012_val_00013761.png	baboon	7.70129	baboon	mousetrap	0.00000
ILSVRC2012_val_00013762.png	Sussex_spaniel	9.02645	Sussex_spaniel	wig	0.00000
ILSVRC2012_val_00013763.png	malinois	7.29783	malinois	muzzle	0.00000
ILSVRC2012_val_00013768.png	macaw	7.91624	macaw	Christmas_stocking	0.00000
ILSVRC2012_val_00013771.png	boa_constrictor	4.86497	rock_python	sax	0.00000
ILSVRC2012_val_00013772.png	horned_viper	5.17246	horned_viper	knot	0.00000
ILSVRC2012_val_00013781.png	jellyfish	6.49268	jellyfish	matchstick	0.00000
ILSVRC2012_val_00013785.png	Persian_cat	6.27196	Persian_cat	washbasin	0.00000
ILSVRC2012_val_00013788.png	tiger_cat	4.60598	Egyptian_cat	doormat	0.00000
ILSVRC2012_val_00013789.png	American_lobster	6.29921	American_lobster	wok	0.00000
ILSVRC2012_val_00013790.png	eel	4.54800	eel	pickelhaube	0.00000
ILSVRC2012_val_00013794.png	goose	5.72206	goose	lakeside	0.00000
ILSVRC2012_val_00013795.png	sulphur_butterfly	8.14309	sulphur_butterfly	cardoon	0.00000
ILSVRC2012_val_00013797.png	barn_spider	3.81620	garden_spider	spider_web	0.00000
ILSVRC2012_val_00013798.png	lynx	9.91125	lynx	revolver	0.00000
ILSVRC2012_val_00013799.png	borzoi	6.96431	borzoi	matchstick	0.00000
ILSVRC2012_val_00013800.png	Afghan_hound	7.82001	Afghan_hound	breastplate	0.00000
ILSVRC2012_val_00013802.png	ringneck_snake	4.89048	ringneck_snake	hook	0.00000
ILSVRC2012_val_00013804.png	borzoi	8.84771	borzoi	jean	0.00000
ILSVRC2012_val_00013808.png	redshank	7.78456	redshank	red_wine	0.00000
ILSVRC2012_val_00013809.png	sea_lion	8.19611	sea_lion	cowboy_boot	0.00000
ILSVRC2012_val_00013810.png	European_gallinule	8.37638	European_gallinule	projector	0.00000
ILSVRC2012_val_00013812.png	lynx	8.39178	lynx	butternut_squash	0.00000
ILSVRC2012_val_00013814.png	Bernese_mountain_dog	7.24293	Bernese_mountain_dog	doormat	0.00000
ILSVRC2012_val_00013815.png	spiny_lobster	3.65409	spiny_lobster	wreck	0.00000
ILSVRC2012_val_00013817.png	Irish_wolfhound	6.98672	Irish_wolfhound	canoe	0.00000
ILSVRC2012_val_00013818.png	Walker_hound	8.29214	Walker_hound	bath_towel	0.00000
ILSVRC2012_val_00013819.png	groom	4.56312	groom	gown	0.00000
ILSVRC2012_val_00013820.png	water_snake	2.93554	water_snake	bow	0.00000
ILSVRC2012_val_00013821.png	wombat	6.69190	wombat	mousetrap	0.00000
ILSVRC2012_val_00013822.png	sulphur-crested_cockatoo	7.95910	sulphur-crested_cockatoo	lakeside	0.00000
ILSVRC2012_val_00013828.png	Siberian_husky	5.91858	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00013832.png	ladybug	7.35357	ladybug	bath_towel	0.00000
ILSVRC2012_val_00013840.png	jacamar	4.89331	bulbul	acorn	0.00000
ILSVRC2012_val_00013843.png	Sussex_spaniel	7.93923	curly-coated_retriever	pickup	0.00000
ILSVRC2012_val_00013845.png	wombat	9.27888	wombat	street_sign	0.00000
ILSVRC2012_val_00013847.png	hammerhead	7.05965	hammerhead	mousetrap	0.00000
ILSVRC2012_val_00013848.png	dalmatian	5.90754	dalmatian	wooden_spoon	0.00000
ILSVRC2012_val_00013853.png	polecat	6.24652	polecat	bulletproof_vest	0.00000
ILSVRC2012_val_00013854.png	malamute	5.66402	Siberian_husky	paper_towel	0.00000
ILSVRC2012_val_00013856.png	boxer	7.96740	boxer	water_bottle	0.00000
ILSVRC2012_val_00013858.png	Indian_cobra	7.50230	Indian_cobra	sleeping_bag	0.00000
ILSVRC2012_val_00013860.png	Norwegian_elkhound	8.46544	Norwegian_elkhound	muzzle	0.00000
ILSVRC2012_val_00013861.png	dalmatian	6.00900	dalmatian	oxcart	0.00000
ILSVRC2012_val_00013862.png	toy_poodle	-2.38050	malinois	recreational_vehicle	0.00000
ILSVRC2012_val_00013863.png	sulphur-crested_cockatoo	7.82632	sulphur-crested_cockatoo	warplane	0.00000
ILSVRC2012_val_00013869.png	pug	8.11746	pug	quilt	0.00000
ILSVRC2012_val_00013870.png	agama	6.27677	agama	space_heater	0.00000
ILSVRC2012_val_00013872.png	hognose_snake	7.45461	hognose_snake	coil	0.00000
ILSVRC2012_val_00013873.png	Bedlington_terrier	7.76627	Bedlington_terrier	teddy	0.00000
ILSVRC2012_val_00013875.png	jellyfish	7.24759	jellyfish	feather_boa	0.00000
ILSVRC2012_val_00013876.png	Appenzeller	7.14113	Appenzeller	space_bar	0.00000
ILSVRC2012_val_00013878.png	Pekinese	8.16484	Pekinese	bulletproof_vest	0.00000
ILSVRC2012_val_00013880.png	gyromitra	6.74599	gyromitra	mushroom	0.00000
ILSVRC2012_val_00013883.png	Gila_monster	8.24192	Gila_monster	ear	0.00000
ILSVRC2012_val_00013885.png	Saint_Bernard	8.45494	Saint_Bernard	beer_glass	0.00000
ILSVRC2012_val_00013891.png	Dungeness_crab	5.24991	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00013896.png	black_stork	8.84115	black_stork	crate	0.00000
ILSVRC2012_val_00013899.png	European_fire_salamander	8.32110	European_fire_salamander	palace	0.00000
ILSVRC2012_val_00013901.png	albatross	7.82832	albatross	manhole_cover	0.00000
ILSVRC2012_val_00013902.png	goldfinch	7.25274	goldfinch	steel_drum	0.00000
ILSVRC2012_val_00013903.png	red_wolf	7.39541	red_wolf	stretcher	0.00000
ILSVRC2012_val_00013911.png	white_wolf	7.77695	white_wolf	potpie	0.00000
ILSVRC2012_val_00013917.png	tick	8.55377	tick	chocolate_sauce	0.00000
ILSVRC2012_val_00013918.png	Egyptian_cat	4.05809	Egyptian_cat	muzzle	0.00000
ILSVRC2012_val_00013919.png	fox_squirrel	6.11477	fox_squirrel	bucket	0.00000
ILSVRC2012_val_00013922.png	wombat	7.79747	wombat	mousetrap	0.00000
ILSVRC2012_val_00013924.png	grasshopper	1.34865	sulphur_butterfly	acorn	0.00000
ILSVRC2012_val_00013926.png	Rottweiler	5.29015	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00013927.png	Brittany_spaniel	7.27437	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00013929.png	bittern	8.33843	bittern	desktop_computer	0.00000
ILSVRC2012_val_00013930.png	Brabancon_griffon	8.75100	Brabancon_griffon	paintbrush	0.00000
ILSVRC2012_val_00013932.png	crayfish	5.77614	crayfish	reel	0.00000
ILSVRC2012_val_00013936.png	daisy	6.80848	daisy	pot	0.00000
ILSVRC2012_val_00013937.png	briard	6.26796	Tibetan_terrier	jack-o'-lantern	0.00000
ILSVRC2012_val_00013940.png	axolotl	8.54427	axolotl	hot_pot	0.00000
ILSVRC2012_val_00013943.png	chimpanzee	9.44193	chimpanzee	hay	0.00000
ILSVRC2012_val_00013945.png	junco	5.45284	junco	worm_fence	0.00000
ILSVRC2012_val_00013951.png	cockroach	6.03834	cockroach	honeycomb	0.00000
ILSVRC2012_val_00013955.png	water_ouzel	7.52888	water_ouzel	breakwater	0.00000
ILSVRC2012_val_00013957.png	barracouta	7.08485	barracouta	reel	0.00000
ILSVRC2012_val_00013962.png	bluetick	6.43800	bluetick	muzzle	0.00000
ILSVRC2012_val_00013963.png	German_shepherd	7.23639	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00013964.png	Tibetan_mastiff	9.68590	Tibetan_mastiff	jack-o'-lantern	0.00000
ILSVRC2012_val_00013965.png	rock_python	6.89070	rock_python	pole	0.00000
ILSVRC2012_val_00013966.png	siamang	7.92307	gibbon	bearskin	0.00000
ILSVRC2012_val_00013971.png	vizsla	3.92137	dingo	tennis_ball	0.00000
ILSVRC2012_val_00013974.png	bullfrog	7.08076	bullfrog	cornet	0.00000
ILSVRC2012_val_00013985.png	red_wolf	8.50087	red_wolf	bonnet	0.00000
ILSVRC2012_val_00013990.png	marmot	6.54576	marmot	alp	0.00000
ILSVRC2012_val_00013991.png	German_short-haired_pointer	8.68372	German_short-haired_pointer	quilt	0.00000
ILSVRC2012_val_00013992.png	ringneck_snake	7.12568	ringneck_snake	strawberry	0.00000
ILSVRC2012_val_00013994.png	dragonfly	5.54580	dragonfly	spider_web	0.00000
ILSVRC2012_val_00013997.png	Tibetan_mastiff	9.23459	Tibetan_mastiff	flagpole	0.00000
ILSVRC2012_val_00013998.png	goldfinch	5.36849	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00013999.png	fiddler_crab	-1.17180	fiddler_crab	hair_slide	0.00000
ILSVRC2012_val_00014000.png	Bouvier_des_Flandres	8.04163	Bouvier_des_Flandres	thimble	0.00000
ILSVRC2012_val_00014005.png	crane	8.61445	crane	sundial	0.00000
ILSVRC2012_val_00014007.png	bald_eagle	7.60277	bald_eagle	caldron	0.00000
ILSVRC2012_val_00014008.png	bee	7.88994	bee	honeycomb	0.00000
ILSVRC2012_val_00014009.png	eft	7.50570	eft	acorn	0.00000
ILSVRC2012_val_00014020.png	cairn	6.94137	cairn	tub	0.00000
ILSVRC2012_val_00014021.png	ringneck_snake	7.75178	ringneck_snake	coil	0.00000
ILSVRC2012_val_00014023.png	peacock	6.00703	peacock	worm_fence	0.00000
ILSVRC2012_val_00014024.png	basset	5.33181	basset	laptop	0.00000
ILSVRC2012_val_00014028.png	warthog	8.60332	warthog	seat_belt	0.00000
ILSVRC2012_val_00014029.png	American_black_bear	6.77968	American_black_bear	scale	0.00000
ILSVRC2012_val_00014030.png	basset	7.03053	redbone	bath_towel	0.00000
ILSVRC2012_val_00014031.png	lacewing	9.08333	lacewing	ear	0.00000
ILSVRC2012_val_00014032.png	Gordon_setter	7.23898	Gordon_setter	pop_bottle	0.00000
ILSVRC2012_val_00014038.png	damselfly	8.52235	damselfly	knot	0.00000
ILSVRC2012_val_00014040.png	wallaby	7.11200	wallaby	organ	0.00000
ILSVRC2012_val_00014042.png	coral_fungus	5.76407	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00014043.png	armadillo	9.20706	armadillo	mousetrap	0.00000
ILSVRC2012_val_00014045.png	Walker_hound	4.85959	Walker_hound	tennis_ball	0.00000
ILSVRC2012_val_00014046.png	bulbul	9.02072	bulbul	Loafer	0.00000
ILSVRC2012_val_00014047.png	Staffordshire_bullterrier	5.22037	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00014050.png	Shih-Tzu	6.30787	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00014055.png	gorilla	8.55176	chimpanzee	stretcher	0.00000
ILSVRC2012_val_00014058.png	Dandie_Dinmont	8.42330	Dandie_Dinmont	burrito	0.00000
ILSVRC2012_val_00014059.png	starfish	6.57303	starfish	traffic_light	0.00000
ILSVRC2012_val_00014060.png	rhinoceros_beetle	7.46019	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00014064.png	gyromitra	6.60029	gyromitra	mushroom	0.00000
ILSVRC2012_val_00014065.png	squirrel_monkey	8.29010	squirrel_monkey	parachute	0.00000
ILSVRC2012_val_00014067.png	cricket	4.15027	cricket	shoji	0.00000
ILSVRC2012_val_00014068.png	toucan	8.75805	toucan	pot	0.00000
ILSVRC2012_val_00014069.png	ringneck_snake	7.77339	ringneck_snake	cellular_telephone	0.00000
ILSVRC2012_val_00014071.png	wood_rabbit	7.82028	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00014076.png	European_fire_salamander	8.68517	European_fire_salamander	orange	0.00000
ILSVRC2012_val_00014081.png	Boston_bull	5.18235	Staffordshire_bullterrier	quilt	0.00000
ILSVRC2012_val_00014082.png	bald_eagle	8.70011	bald_eagle	bassinet	0.00000
ILSVRC2012_val_00014083.png	European_gallinule	8.40772	European_gallinule	red_wine	0.00000
ILSVRC2012_val_00014086.png	collie	5.68049	collie	dogsled	0.00000
