img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00010564.png	rock_beauty	7.09886	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00010570.png	hummingbird	15.92568	hummingbird	beaker	0.00000
ILSVRC2012_val_00010571.png	coho	4.60502	coho	apiary	0.00000
ILSVRC2012_val_00010575.png	miniature_poodle	10.35266	miniature_poodle	seat_belt	0.00000
ILSVRC2012_val_00010576.png	orangutan	7.29626	orangutan	horizontal_bar	0.00000
ILSVRC2012_val_00010583.png	spider_monkey	7.93642	common_iguana	jackfruit	0.00000
ILSVRC2012_val_00010584.png	Yorkshire_terrier	0.76877	Yorkshire_terrier	jinrikisha	0.00000
ILSVRC2012_val_00010586.png	rock_python	8.88774	rock_python	shower_cap	0.00000
ILSVRC2012_val_00010589.png	guinea_pig	5.00121	guinea_pig	bucket	0.00000
ILSVRC2012_val_00010592.png	ox	-0.52618	ox	oxcart	0.00000
ILSVRC2012_val_00010593.png	tailed_frog	14.58010	tailed_frog	mushroom	0.00000
ILSVRC2012_val_00010594.png	ostrich	19.21490	ostrich	window_screen	0.00000
ILSVRC2012_val_00010598.png	Egyptian_cat	0.37914	Egyptian_cat	wardrobe	0.00000
ILSVRC2012_val_00010601.png	water_buffalo	7.53108	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00010602.png	triceratops	4.12808	triceratops	binoculars	0.00000
ILSVRC2012_val_00010603.png	sturgeon	10.78621	sturgeon	snorkel	0.00000
ILSVRC2012_val_00010610.png	weevil	16.10810	weevil	window_screen	0.00000
ILSVRC2012_val_00010612.png	toy_poodle	9.64367	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00010615.png	sea_urchin	5.63848	sea_urchin	cardoon	0.00000
ILSVRC2012_val_00010617.png	EntleBucher	6.05821	EntleBucher	dogsled	0.00000
ILSVRC2012_val_00010618.png	redshank	14.38164	redshank	honeycomb	0.00000
ILSVRC2012_val_00010619.png	African_elephant	14.00591	African_elephant	chain_mail	0.00000
ILSVRC2012_val_00010620.png	Rottweiler	6.27914	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00010624.png	soft-coated_wheaten_terrier	7.07891	Dandie_Dinmont	tennis_ball	0.00000
ILSVRC2012_val_00010626.png	Walker_hound	7.98031	beagle	plow	0.00000
ILSVRC2012_val_00010627.png	American_Staffordshire_terrier	8.79271	American_Staffordshire_terrier	seat_belt	0.00000
ILSVRC2012_val_00010632.png	flatworm	5.50762	flatworm	coral_reef	0.00000
ILSVRC2012_val_00010633.png	wombat	6.28285	wombat	mosquito_net	0.00000
ILSVRC2012_val_00010634.png	triceratops	9.08672	triceratops	carousel	0.00000
ILSVRC2012_val_00010639.png	fiddler_crab	15.21539	fiddler_crab	mushroom	0.00000
ILSVRC2012_val_00010640.png	crayfish	4.74796	slug	window_screen	0.00000
ILSVRC2012_val_00010643.png	Rhodesian_ridgeback	14.12066	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00010644.png	sea_anemone	-2.81643	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00010645.png	Madagascar_cat	18.15943	Madagascar_cat	mitten	0.00000
ILSVRC2012_val_00010648.png	boxer	6.13986	French_bulldog	tennis_ball	0.00000
ILSVRC2012_val_00010653.png	mantis	-0.06012	walking_stick	bell_pepper	0.00000
ILSVRC2012_val_00010657.png	Weimaraner	11.68691	Weimaraner	tennis_ball	0.00000
ILSVRC2012_val_00010663.png	titi	4.64134	gibbon	fur_coat	0.00000
ILSVRC2012_val_00010665.png	Norwegian_elkhound	10.64650	Norwegian_elkhound	running_shoe	0.00000
ILSVRC2012_val_00010669.png	leatherback_turtle	21.92229	leatherback_turtle	shovel	0.00000
ILSVRC2012_val_00010673.png	little_blue_heron	15.92252	little_blue_heron	corn	0.00000
ILSVRC2012_val_00010675.png	spotted_salamander	10.15590	European_fire_salamander	sombrero	0.00000
ILSVRC2012_val_00010678.png	dung_beetle	13.96173	dung_beetle	buckeye	0.00000
ILSVRC2012_val_00010682.png	Kerry_blue_terrier	7.41741	Tibetan_terrier	barrow	0.00000
ILSVRC2012_val_00010683.png	puffer	0.87453	puffer	coral_reef	0.00000
ILSVRC2012_val_00010686.png	basenji	6.37053	basenji	soccer_ball	0.00000
ILSVRC2012_val_00010688.png	standard_poodle	8.01519	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00010689.png	brambling	11.27855	brambling	worm_fence	0.00000
ILSVRC2012_val_00010693.png	malinois	6.15771	malinois	muzzle	0.00000
ILSVRC2012_val_00010697.png	Pomeranian	10.46365	Pomeranian	doormat	0.00000
ILSVRC2012_val_00010700.png	chiton	7.17019	chiton	honeycomb	0.00000
ILSVRC2012_val_00010701.png	ibex	17.21367	ibex	plow	0.00000
ILSVRC2012_val_00010702.png	Chesapeake_Bay_retriever	17.18629	Chesapeake_Bay_retriever	muzzle	0.00000
ILSVRC2012_val_00010703.png	starfish	8.69229	starfish	jigsaw_puzzle	0.00000
ILSVRC2012_val_00010709.png	bull_mastiff	6.64379	Border_terrier	doormat	0.00000
ILSVRC2012_val_00010711.png	tabby	5.20999	tabby	doormat	0.00000
ILSVRC2012_val_00010713.png	Indian_elephant	12.11585	Indian_elephant	vault	0.00000
ILSVRC2012_val_00010714.png	quail	10.66880	quail	baseball	0.00000
ILSVRC2012_val_00010718.png	standard_schnauzer	10.93794	miniature_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00010719.png	groenendael	12.87897	groenendael	quilt	0.00000
ILSVRC2012_val_00010720.png	standard_schnauzer	12.37433	standard_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00010722.png	wire-haired_fox_terrier	13.85017	wire-haired_fox_terrier	birdhouse	0.00000
ILSVRC2012_val_00010723.png	sidewinder	13.73228	sidewinder	iron	0.00000
ILSVRC2012_val_00010725.png	fiddler_crab	10.82320	fiddler_crab	spider_web	0.00000
ILSVRC2012_val_00010729.png	Tibetan_mastiff	17.05521	Tibetan_mastiff	bearskin	0.00000
ILSVRC2012_val_00010734.png	Newfoundland	8.51979	Newfoundland	ice_lolly	0.00000
ILSVRC2012_val_00010736.png	German_short-haired_pointer	4.33044	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00010738.png	anemone_fish	4.03391	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00010739.png	Sealyham_terrier	13.10224	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010740.png	white_stork	11.05246	white_stork	lakeside	0.00000
ILSVRC2012_val_00010742.png	ice_bear	12.16763	ice_bear	bucket	0.00000
ILSVRC2012_val_00010745.png	ice_bear	17.81653	ice_bear	binoculars	0.00000
ILSVRC2012_val_00010747.png	lesser_panda	12.27701	lesser_panda	ambulance	0.00000
ILSVRC2012_val_00010758.png	Welsh_springer_spaniel	9.42772	Welsh_springer_spaniel	clog	0.00000
ILSVRC2012_val_00010761.png	triceratops	0.62204	terrapin	fountain	0.00000
ILSVRC2012_val_00010763.png	ostrich	16.35602	ostrich	sunglasses	0.00000
ILSVRC2012_val_00010765.png	Bouvier_des_Flandres	13.69053	Kerry_blue_terrier	feather_boa	0.00000
ILSVRC2012_val_00010767.png	robin	7.87950	robin	worm_fence	0.00000
ILSVRC2012_val_00010768.png	kelpie	7.27328	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00010772.png	Pekinese	10.33375	Pekinese	bow_tie	0.00000
ILSVRC2012_val_00010774.png	cockroach	-1.63502	cockroach	washbasin	0.00000
ILSVRC2012_val_00010777.png	admiral	11.39298	admiral	cardoon	0.00000
ILSVRC2012_val_00010784.png	titi	13.36829	squirrel_monkey	jackfruit	0.00000
ILSVRC2012_val_00010785.png	Border_terrier	11.24991	Border_terrier	bucket	0.00000
ILSVRC2012_val_00010786.png	Bernese_mountain_dog	10.26974	Bernese_mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00010792.png	terrapin	7.91528	mud_turtle	fig	0.00000
ILSVRC2012_val_00010797.png	boa_constrictor	8.57335	boa_constrictor	chain	0.00000
ILSVRC2012_val_00010798.png	Norfolk_terrier	7.95172	Irish_terrier	tennis_ball	0.00000
ILSVRC2012_val_00010801.png	wolf_spider	7.85389	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00010805.png	Shih-Tzu	12.20017	Shih-Tzu	bow_tie	0.00000
ILSVRC2012_val_00010808.png	vizsla	13.08336	Irish_terrier	muzzle	0.00000
ILSVRC2012_val_00010810.png	red-breasted_merganser	22.49365	red-breasted_merganser	lakeside	0.00000
ILSVRC2012_val_00010817.png	European_fire_salamander	11.61605	European_fire_salamander	stone_wall	0.00000
ILSVRC2012_val_00010823.png	cougar	17.22009	cougar	muzzle	0.00000
ILSVRC2012_val_00010825.png	eel	11.07152	eel	coral_reef	0.00000
ILSVRC2012_val_00010826.png	American_alligator	13.16987	American_alligator	running_shoe	0.00000
ILSVRC2012_val_00010829.png	ram	16.49190	bighorn	stone_wall	0.00000
ILSVRC2012_val_00010830.png	thunder_snake	8.54746	alligator_lizard	golf_ball	0.00000
ILSVRC2012_val_00010834.png	dhole	13.58024	dhole	soccer_ball	0.00000
ILSVRC2012_val_00010836.png	hare	11.00789	hare	hay	0.00000
ILSVRC2012_val_00010842.png	bloodhound	7.82505	Rottweiler	tennis_ball	0.00000
ILSVRC2012_val_00010843.png	leatherback_turtle	2.62687	lionfish	coral_reef	0.00000
ILSVRC2012_val_00010845.png	oystercatcher	15.74379	oystercatcher	lakeside	0.00000
ILSVRC2012_val_00010846.png	pug	2.56763	pug	plastic_bag	0.00000
ILSVRC2012_val_00010849.png	lesser_panda	15.21100	lesser_panda	scale	0.00000
ILSVRC2012_val_00010853.png	gorilla	10.10577	gorilla	fur_coat	0.00000
ILSVRC2012_val_00010854.png	patas	13.12458	patas	tile_roof	0.00000
ILSVRC2012_val_00010859.png	Saint_Bernard	10.46567	Saint_Bernard	doormat	0.00000
ILSVRC2012_val_00010861.png	chickadee	13.46056	chickadee	chain	0.00000
ILSVRC2012_val_00010862.png	llama	13.14685	llama	oxcart	0.00000
ILSVRC2012_val_00010863.png	stinkhorn	10.43046	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00010865.png	schipperke	8.65977	schipperke	dogsled	0.00000
ILSVRC2012_val_00010869.png	jellyfish	-0.48393	giant_schnauzer	megalith	0.00000
ILSVRC2012_val_00010870.png	water_snake	10.65603	water_snake	hook	0.00000
ILSVRC2012_val_00010874.png	king_crab	9.96887	king_crab	butcher_shop	0.00000
ILSVRC2012_val_00010878.png	indri	5.25471	indri	park_bench	0.00000
ILSVRC2012_val_00010880.png	water_ouzel	14.00953	water_ouzel	water_bottle	0.00000
ILSVRC2012_val_00010883.png	red_wolf	13.00019	coyote	ear	0.00000
ILSVRC2012_val_00010884.png	hare	18.37352	hare	broccoli	0.00000
ILSVRC2012_val_00010887.png	whiptail	7.77646	alligator_lizard	pole	0.00000
ILSVRC2012_val_00010888.png	cockroach	12.98816	cockroach	chocolate_sauce	0.00000
ILSVRC2012_val_00010889.png	bald_eagle	15.67448	bald_eagle	pole	0.00000
ILSVRC2012_val_00010896.png	Scottish_deerhound	12.57853	Scottish_deerhound	crash_helmet	0.00000
ILSVRC2012_val_00010899.png	hog	13.51197	wild_boar	plow	0.00000
ILSVRC2012_val_00010902.png	Afghan_hound	17.08654	Afghan_hound	fur_coat	0.00000
ILSVRC2012_val_00010904.png	African_crocodile	5.27259	rock_crab	coral_reef	0.00000
ILSVRC2012_val_00010906.png	centipede	14.52458	centipede	honeycomb	0.00000
ILSVRC2012_val_00010911.png	alligator_lizard	8.08265	alligator_lizard	honeycomb	0.00000
ILSVRC2012_val_00010912.png	agaric	2.64376	agaric	mushroom	0.00000
ILSVRC2012_val_00010915.png	terrapin	9.06718	box_turtle	croquet_ball	0.00000
ILSVRC2012_val_00010917.png	black_grouse	11.33199	black_grouse	worm_fence	0.00000
ILSVRC2012_val_00010919.png	jellyfish	10.90794	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00010920.png	Maltese_dog	6.25829	Maltese_dog	bath_towel	0.00000
ILSVRC2012_val_00010923.png	wood_rabbit	13.70790	wood_rabbit	space_shuttle	0.00000
ILSVRC2012_val_00010925.png	dragonfly	3.48042	ant	chainlink_fence	0.00000
ILSVRC2012_val_00010928.png	groenendael	13.03488	groenendael	bearskin	0.00000
ILSVRC2012_val_00010929.png	Dandie_Dinmont	8.84425	Dandie_Dinmont	ping-pong_ball	0.00000
ILSVRC2012_val_00010932.png	indri	12.87465	indri	teddy	0.00000
ILSVRC2012_val_00010933.png	Afghan_hound	12.23252	Afghan_hound	suit	0.00000
ILSVRC2012_val_00010936.png	rock_beauty	9.97411	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00010938.png	patas	3.57554	proboscis_monkey	worm_fence	0.00000
ILSVRC2012_val_00010941.png	grey_fox	15.57152	grey_fox	barrow	0.00000
ILSVRC2012_val_00010943.png	chow	8.71683	chow	dial_telephone	0.00000
ILSVRC2012_val_00010945.png	komondor	13.62823	komondor	swab	0.00000
ILSVRC2012_val_00010947.png	groom	4.27134	groom	gown	0.00000
ILSVRC2012_val_00010950.png	Walker_hound	-1.00532	Walker_hound	dogsled	0.00000
ILSVRC2012_val_00010952.png	weevil	17.41139	weevil	hip	0.00000
ILSVRC2012_val_00010955.png	conch	4.19991	snail	coil	0.00000
ILSVRC2012_val_00010956.png	German_short-haired_pointer	12.91882	German_short-haired_pointer	muzzle	0.00000
ILSVRC2012_val_00010959.png	marmot	8.60805	marmot	worm_fence	0.00000
ILSVRC2012_val_00010963.png	Brittany_spaniel	8.04859	Brittany_spaniel	bow_tie	0.00000
ILSVRC2012_val_00010966.png	killer_whale	7.46592	killer_whale	schooner	0.00000
ILSVRC2012_val_00010970.png	basenji	7.27862	basenji	tennis_ball	0.00000
ILSVRC2012_val_00010974.png	hamster	7.23835	hamster	broccoli	0.00000
ILSVRC2012_val_00010976.png	Norfolk_terrier	13.30192	Norfolk_terrier	soccer_ball	0.00000
ILSVRC2012_val_00010982.png	bluetick	6.84378	bluetick	quilt	0.00000
ILSVRC2012_val_00010988.png	ruddy_turnstone	14.86520	ruddy_turnstone	sandbar	0.00000
ILSVRC2012_val_00010990.png	American_coot	14.81614	American_coot	lakeside	0.00000
ILSVRC2012_val_00010994.png	English_springer	10.67642	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00010995.png	Persian_cat	11.62180	Persian_cat	dishwasher	0.00000
ILSVRC2012_val_00010996.png	snail	13.84737	snail	spindle	0.00000
ILSVRC2012_val_00010997.png	damselfly	8.39983	damselfly	spider_web	0.00000
ILSVRC2012_val_00010999.png	brambling	16.13665	brambling	worm_fence	0.00000
ILSVRC2012_val_00011000.png	hyena	9.18952	hyena	mousetrap	0.00000
ILSVRC2012_val_00011002.png	Indian_elephant	10.45153	Indian_elephant	plow	0.00000
ILSVRC2012_val_00011009.png	Mexican_hairless	18.49360	Mexican_hairless	tennis_ball	0.00000
ILSVRC2012_val_00011011.png	toucan	11.25253	toucan	tennis_ball	0.00000
ILSVRC2012_val_00011012.png	dugong	15.46621	dugong	coral_reef	0.00000
ILSVRC2012_val_00011013.png	lacewing	17.34035	lacewing	quill	0.00000
ILSVRC2012_val_00011014.png	boa_constrictor	18.01645	boa_constrictor	stole	0.00000
ILSVRC2012_val_00011015.png	tabby	4.18598	tiger_cat	mouse	0.00000
ILSVRC2012_val_00011018.png	lion	11.92715	lion	sax	0.00000
ILSVRC2012_val_00011021.png	coral_fungus	3.48058	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00011023.png	pug	4.77111	pug	bucket	0.00000
ILSVRC2012_val_00011024.png	English_setter	7.63031	English_setter	burrito	0.00000
ILSVRC2012_val_00011025.png	earthstar	8.53633	earthstar	mushroom	0.00000
ILSVRC2012_val_00011032.png	spider_monkey	12.64878	capuchin	jackfruit	0.00000
ILSVRC2012_val_00011034.png	night_snake	11.85141	night_snake	sombrero	0.00000
ILSVRC2012_val_00011035.png	sea_anemone	1.36401	daisy	hair_slide	0.00000
ILSVRC2012_val_00011036.png	sloth_bear	10.70915	otter	amphibian	0.00000
ILSVRC2012_val_00011037.png	vine_snake	8.10486	vine_snake	snorkel	0.00000
ILSVRC2012_val_00011039.png	gibbon	14.30648	siamang	bow	0.00000
ILSVRC2012_val_00011040.png	gyromitra	7.31125	gyromitra	mushroom	0.00000
ILSVRC2012_val_00011041.png	boa_constrictor	14.76862	boa_constrictor	knot	0.00000
ILSVRC2012_val_00011042.png	wild_boar	14.55853	wild_boar	sandbar	0.00000
ILSVRC2012_val_00011043.png	warthog	14.33970	warthog	stretcher	0.00000
ILSVRC2012_val_00011044.png	alligator_lizard	13.07579	alligator_lizard	mousetrap	0.00000
ILSVRC2012_val_00011049.png	Samoyed	11.32902	Samoyed	teddy	0.00000
ILSVRC2012_val_00011052.png	oystercatcher	17.07787	oystercatcher	hatchet	0.00000
ILSVRC2012_val_00011053.png	black_and_gold_garden_spider	6.72286	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00011055.png	Bedlington_terrier	12.23383	Bedlington_terrier	bath_towel	0.00000
ILSVRC2012_val_00011056.png	house_finch	7.76649	house_finch	hip	0.00000
ILSVRC2012_val_00011057.png	standard_schnauzer	11.21478	standard_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00011058.png	howler_monkey	11.04656	howler_monkey	trombone	0.00000
ILSVRC2012_val_00011061.png	curly-coated_retriever	18.83628	curly-coated_retriever	canoe	0.00000
ILSVRC2012_val_00011062.png	king_penguin	15.14223	king_penguin	coral_reef	0.00000
ILSVRC2012_val_00011063.png	Lhasa	8.49722	Lhasa	bow_tie	0.00000
ILSVRC2012_val_00011070.png	king_crab	14.21225	king_crab	cleaver	0.00000
ILSVRC2012_val_00011071.png	rock_crab	9.06904	rock_crab	dogsled	0.00000
ILSVRC2012_val_00011073.png	frilled_lizard	13.68997	frilled_lizard	jackfruit	0.00000
ILSVRC2012_val_00011074.png	ringlet	11.21065	ringlet	mushroom	0.00000
ILSVRC2012_val_00011077.png	clumber	13.44880	clumber	tennis_ball	0.00000
ILSVRC2012_val_00011079.png	mantis	14.84242	mantis	mousetrap	0.00000
ILSVRC2012_val_00011082.png	wire-haired_fox_terrier	19.75812	wire-haired_fox_terrier	tennis_ball	0.00000
ILSVRC2012_val_00011084.png	red_fox	8.79994	grey_fox	barrow	0.00000
ILSVRC2012_val_00011085.png	dung_beetle	13.36225	dung_beetle	golf_ball	0.00000
ILSVRC2012_val_00011086.png	bolete	0.78416	bolete	mushroom	0.00000
ILSVRC2012_val_00011087.png	Dungeness_crab	6.47962	Dungeness_crab	shoe_shop	0.00000
ILSVRC2012_val_00011090.png	kelpie	4.75083	kelpie	soccer_ball	0.00000
ILSVRC2012_val_00011092.png	black-footed_ferret	15.80082	black-footed_ferret	Christmas_stocking	0.00000
ILSVRC2012_val_00011093.png	Komodo_dragon	14.55084	Komodo_dragon	geyser	0.00000
ILSVRC2012_val_00011095.png	weasel	9.21994	weasel	paper_towel	0.00000
ILSVRC2012_val_00011096.png	European_gallinule	13.68505	European_gallinule	pinwheel	0.00000
ILSVRC2012_val_00011100.png	king_penguin	14.63453	king_penguin	backpack	0.00000
ILSVRC2012_val_00011101.png	patas	10.53896	baboon	thatch	0.00000
ILSVRC2012_val_00011104.png	Angora	11.12566	Angora	feather_boa	0.00000
ILSVRC2012_val_00011111.png	crane	16.28966	crane	lakeside	0.00000
ILSVRC2012_val_00011112.png	leafhopper	18.94638	leafhopper	window_screen	0.00000
ILSVRC2012_val_00011113.png	redbone	8.38217	redbone	bath_towel	0.00000
ILSVRC2012_val_00011120.png	banded_gecko	6.85493	banded_gecko	butcher_shop	0.00000
ILSVRC2012_val_00011123.png	puffer	9.31383	puffer	coral_reef	0.00000
ILSVRC2012_val_00011128.png	echidna	13.27543	echidna	cardoon	0.00000
ILSVRC2012_val_00011129.png	American_chameleon	12.18426	green_lizard	bell_pepper	0.00000
ILSVRC2012_val_00011130.png	platypus	0.82054	African_crocodile	lakeside	0.00000
ILSVRC2012_val_00011131.png	eft	13.35245	eft	chain	0.00000
ILSVRC2012_val_00011137.png	rock_crab	8.50911	rock_crab	hip	0.00000
ILSVRC2012_val_00011138.png	Scotch_terrier	14.83611	Scotch_terrier	feather_boa	0.00000
ILSVRC2012_val_00011141.png	Leonberg	11.82038	Leonberg	muzzle	0.00000
ILSVRC2012_val_00011142.png	tabby	2.97823	tabby	space_heater	0.00000
ILSVRC2012_val_00011143.png	monarch	11.15332	monarch	cardoon	0.00000
ILSVRC2012_val_00011144.png	Madagascar_cat	14.32088	Madagascar_cat	mountain_bike	0.00000
ILSVRC2012_val_00011146.png	Leonberg	11.62205	Leonberg	muzzle	0.00000
ILSVRC2012_val_00011150.png	terrapin	13.12856	terrapin	lakeside	0.00000
ILSVRC2012_val_00011152.png	Australian_terrier	7.92935	Australian_terrier	tennis_ball	0.00000
ILSVRC2012_val_00011158.png	agama	11.08056	whiptail	quill	0.00000
ILSVRC2012_val_00011161.png	sulphur_butterfly	14.36265	sulphur_butterfly	jackfruit	0.00000
ILSVRC2012_val_00011163.png	hog	8.41357	hog	crib	0.00000
ILSVRC2012_val_00011164.png	Airedale	9.79146	Irish_terrier	shoe_shop	0.00000
ILSVRC2012_val_00011165.png	Cardigan	12.28789	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00011167.png	bee	3.22845	bee	cardoon	0.00000
ILSVRC2012_val_00011169.png	green_snake	6.75645	green_snake	knot	0.00000
ILSVRC2012_val_00011171.png	hen	12.79187	hen	plow	0.00000
ILSVRC2012_val_00011175.png	cabbage_butterfly	16.54422	cabbage_butterfly	spotlight	0.00000
ILSVRC2012_val_00011176.png	redbone	10.71884	redbone	bath_towel	0.00000
ILSVRC2012_val_00011177.png	crane	13.35847	crane	pole	0.00000
ILSVRC2012_val_00011178.png	junco	9.91912	junco	guillotine	0.00000
ILSVRC2012_val_00011181.png	weevil	9.28196	weevil	hip	0.00000
ILSVRC2012_val_00011184.png	soft-coated_wheaten_terrier	9.68483	soft-coated_wheaten_terrier	tennis_ball	0.00000
ILSVRC2012_val_00011188.png	timber_wolf	9.85394	timber_wolf	canoe	0.00000
ILSVRC2012_val_00011190.png	lorikeet	13.65108	lorikeet	greenhouse	0.00000
ILSVRC2012_val_00011191.png	basset	10.07403	basset	bath_towel	0.00000
ILSVRC2012_val_00011196.png	oystercatcher	15.25793	oystercatcher	flute	0.00000
ILSVRC2012_val_00011198.png	Greater_Swiss_Mountain_dog	10.78020	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00011202.png	Mexican_hairless	9.66549	Mexican_hairless	muzzle	0.00000
ILSVRC2012_val_00011204.png	toy_terrier	9.27324	toy_terrier	sombrero	0.00000
ILSVRC2012_val_00011205.png	Border_collie	2.90406	Border_collie	stone_wall	0.00000
ILSVRC2012_val_00011208.png	scuba_diver	0.28455	scuba_diver	sunglasses	0.00000
ILSVRC2012_val_00011210.png	garter_snake	9.49018	garter_snake	burrito	0.00000
ILSVRC2012_val_00011211.png	Arctic_fox	13.43152	Arctic_fox	trailer_truck	0.00000
ILSVRC2012_val_00011212.png	briard	10.92999	briard	assault_rifle	0.00000
ILSVRC2012_val_00011213.png	platypus	14.41137	platypus	paddle	0.00000
ILSVRC2012_val_00011214.png	malamute	5.88810	malamute	dogsled	0.00000
ILSVRC2012_val_00011216.png	otter	11.96225	otter	plastic_bag	0.00000
ILSVRC2012_val_00011218.png	tusker	15.14046	African_elephant	mushroom	0.00000
ILSVRC2012_val_00011219.png	skunk	13.33936	skunk	quill	0.00000
ILSVRC2012_val_00011221.png	coral_fungus	4.41003	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00011222.png	sulphur-crested_cockatoo	10.90711	sulphur-crested_cockatoo	apiary	0.00000
ILSVRC2012_val_00011224.png	polecat	10.46489	black-footed_ferret	television	0.00000
ILSVRC2012_val_00011227.png	otter	15.44632	otter	television	0.00000
