img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00015269.png	chickadee	4.39073	chickadee	red_wine	0.00000
ILSVRC2012_val_00015271.png	lacewing	8.26340	lacewing	screwdriver	0.00000
ILSVRC2012_val_00015274.png	common_newt	7.39460	spotted_salamander	refrigerator	0.00000
ILSVRC2012_val_00015281.png	eel	3.45063	ant	mortar	0.00000
ILSVRC2012_val_00015282.png	spiny_lobster	6.56207	spiny_lobster	apron	0.00000
ILSVRC2012_val_00015291.png	drake	9.26588	drake	milk_can	0.00000
ILSVRC2012_val_00015292.png	pelican	9.12040	pelican	harp	0.00000
ILSVRC2012_val_00015293.png	weevil	4.36228	tick	potter's_wheel	0.00000
ILSVRC2012_val_00015294.png	collie	8.76532	collie	refrigerator	0.00000
ILSVRC2012_val_00015298.png	toucan	7.64546	toucan	coral_reef	0.00000
ILSVRC2012_val_00015299.png	platypus	8.30037	platypus	wreck	0.00000
ILSVRC2012_val_00015300.png	Maltese_dog	1.88830	Maltese_dog	soccer_ball	0.00000
ILSVRC2012_val_00015301.png	Angora	7.07299	Angora	piggy_bank	0.00000
ILSVRC2012_val_00015303.png	cocker_spaniel	4.98321	cocker_spaniel	tray	0.00000
ILSVRC2012_val_00015304.png	indri	8.88381	indri	jackfruit	0.00000
ILSVRC2012_val_00015307.png	Gordon_setter	6.91298	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00015310.png	Leonberg	8.27048	Leonberg	soccer_ball	0.00000
ILSVRC2012_val_00015313.png	tiger	7.28419	tiger	file	0.00000
ILSVRC2012_val_00015319.png	fiddler_crab	5.80606	rock_crab	solar_dish	0.00000
ILSVRC2012_val_00015322.png	red-breasted_merganser	10.04716	red-breasted_merganser	pencil_box	0.00000
ILSVRC2012_val_00015324.png	African_grey	9.03871	African_grey	rule	0.00000
ILSVRC2012_val_00015325.png	Sealyham_terrier	8.10543	Sealyham_terrier	loudspeaker	0.00000
ILSVRC2012_val_00015329.png	Shetland_sheepdog	8.34244	Shetland_sheepdog	carousel	0.00000
ILSVRC2012_val_00015330.png	dhole	8.08868	dhole	tennis_ball	0.00000
ILSVRC2012_val_00015332.png	groom	3.22463	groom	bow_tie	0.00000
ILSVRC2012_val_00015333.png	Rottweiler	-0.48935	Rottweiler	soccer_ball	0.00000
ILSVRC2012_val_00015334.png	Pekinese	7.01662	Pekinese	muzzle	0.00000
ILSVRC2012_val_00015336.png	scuba_diver	5.43418	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00015338.png	Sealyham_terrier	4.95047	Sealyham_terrier	studio_couch	0.00000
ILSVRC2012_val_00015339.png	howler_monkey	7.32541	howler_monkey	trifle	0.00000
ILSVRC2012_val_00015349.png	curly-coated_retriever	5.44835	curly-coated_retriever	abaya	0.00000
ILSVRC2012_val_00015350.png	chow	8.72798	chow	tennis_ball	0.00000
ILSVRC2012_val_00015355.png	boxer	6.75986	boxer	sarong	0.00000
ILSVRC2012_val_00015358.png	Kerry_blue_terrier	6.90814	Kerry_blue_terrier	medicine_chest	0.00000
ILSVRC2012_val_00015362.png	hartebeest	7.49962	hartebeest	balloon	0.00000
ILSVRC2012_val_00015372.png	Persian_cat	5.09985	Persian_cat	worm_fence	0.00000
ILSVRC2012_val_00015373.png	stingray	7.87240	stingray	pick	0.00000
ILSVRC2012_val_00015374.png	sea_snake	6.65037	sea_snake	beacon	0.00000
ILSVRC2012_val_00015377.png	otterhound	7.14602	otterhound	mailbag	0.00000
ILSVRC2012_val_00015378.png	tiger_cat	6.35660	tabby	pedestal	0.00000
ILSVRC2012_val_00015379.png	Doberman	7.98115	Doberman	muzzle	0.00000
ILSVRC2012_val_00015380.png	guenon	5.38493	macaque	milk_can	0.00000
ILSVRC2012_val_00015392.png	redshank	6.75812	redshank	worm_fence	0.00000
ILSVRC2012_val_00015395.png	pug	5.85699	pug	street_sign	0.00000
ILSVRC2012_val_00015401.png	Siamese_cat	6.47639	Siamese_cat	sunscreen	0.00000
ILSVRC2012_val_00015402.png	king_crab	9.08543	king_crab	spider_web	0.00000
ILSVRC2012_val_00015403.png	frilled_lizard	8.45435	frilled_lizard	jinrikisha	0.00000
ILSVRC2012_val_00015405.png	basset	8.63525	basset	wardrobe	0.00000
ILSVRC2012_val_00015407.png	vizsla	8.15205	vizsla	paddle	0.00000
ILSVRC2012_val_00015408.png	chiton	4.16558	chiton	vestment	0.00000
ILSVRC2012_val_00015410.png	junco	7.60102	junco	worm_fence	0.00000
ILSVRC2012_val_00015412.png	Arctic_fox	9.92647	Arctic_fox	backpack	0.00000
ILSVRC2012_val_00015414.png	gar	7.73802	gar	reel	0.00000
ILSVRC2012_val_00015415.png	West_Highland_white_terrier	5.93099	West_Highland_white_terrier	carton	0.00000
ILSVRC2012_val_00015416.png	junco	8.35856	junco	barbershop	0.00000
ILSVRC2012_val_00015419.png	pug	6.83294	pug	seat_belt	0.00000
ILSVRC2012_val_00015425.png	Saluki	6.43799	Saluki	neck_brace	0.00000
ILSVRC2012_val_00015426.png	giant_panda	7.01087	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00015427.png	miniature_schnauzer	6.11489	standard_schnauzer	canoe	0.00000
ILSVRC2012_val_00015430.png	Samoyed	7.57141	Samoyed	space_heater	0.00000
ILSVRC2012_val_00015431.png	goldfinch	6.37583	goldfinch	lemon	0.00000
ILSVRC2012_val_00015432.png	chimpanzee	3.21505	chimpanzee	window_screen	0.00000
ILSVRC2012_val_00015434.png	Lakeland_terrier	8.34053	Lakeland_terrier	moving_van	0.00000
ILSVRC2012_val_00015439.png	trilobite	7.40025	trilobite	wreck	0.00000
ILSVRC2012_val_00015443.png	jellyfish	7.46988	jellyfish	mushroom	0.00000
ILSVRC2012_val_00015446.png	white_wolf	6.71272	white_wolf	dogsled	0.00000
ILSVRC2012_val_00015450.png	crane	5.23345	crane	tobacco_shop	0.00000
ILSVRC2012_val_00015451.png	marmot	2.80206	marmot	cliff	0.00000
ILSVRC2012_val_00015452.png	hippopotamus	4.56270	hippopotamus	snorkel	0.00000
ILSVRC2012_val_00015455.png	American_egret	4.60947	American_egret	lakeside	0.00000
ILSVRC2012_val_00015456.png	hog	8.37815	wild_boar	pier	0.00000
ILSVRC2012_val_00015459.png	skunk	6.95050	skunk	cinema	0.00000
ILSVRC2012_val_00015464.png	Ibizan_hound	7.01494	Ibizan_hound	tennis_ball	0.00000
ILSVRC2012_val_00015465.png	timber_wolf	4.57906	malinois	bulletproof_vest	0.00000
ILSVRC2012_val_00015468.png	mud_turtle	4.48895	terrapin	soccer_ball	0.00000
ILSVRC2012_val_00015470.png	cockroach	8.49287	cockroach	rule	0.00000
ILSVRC2012_val_00015475.png	terrapin	4.95149	box_turtle	sarong	0.00000
ILSVRC2012_val_00015482.png	llama	11.87976	llama	tennis_ball	0.00000
ILSVRC2012_val_00015488.png	ringneck_snake	5.68434	ringneck_snake	bannister	0.00000
ILSVRC2012_val_00015493.png	lacewing	8.57039	lacewing	radio	0.00000
ILSVRC2012_val_00015499.png	English_springer	8.49076	English_springer	limousine	0.00000
ILSVRC2012_val_00015500.png	crayfish	7.00380	crayfish	volleyball	0.00000
ILSVRC2012_val_00015502.png	Madagascar_cat	7.59401	Madagascar_cat	corn	0.00000
ILSVRC2012_val_00015505.png	spoonbill	7.15386	spoonbill	matchstick	0.00000
ILSVRC2012_val_00015506.png	barn_spider	6.31104	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00015510.png	bittern	7.21607	bittern	greenhouse	0.00000
ILSVRC2012_val_00015511.png	miniature_pinscher	4.15584	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00015513.png	black_grouse	6.15317	black_grouse	saltshaker	0.00000
ILSVRC2012_val_00015516.png	bald_eagle	8.32973	bald_eagle	wallet	0.00000
ILSVRC2012_val_00015518.png	Irish_setter	5.28023	Sussex_spaniel	tile_roof	0.00000
ILSVRC2012_val_00015520.png	Indian_elephant	9.17978	Indian_elephant	fountain	0.00000
ILSVRC2012_val_00015521.png	water_buffalo	2.70681	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00015523.png	rock_python	8.68672	rock_python	electric_fan	0.00000
ILSVRC2012_val_00015526.png	Dungeness_crab	10.81407	Dungeness_crab	sandbar	0.00000
ILSVRC2012_val_00015529.png	siamang	6.69217	siamang	swing	0.00000
ILSVRC2012_val_00015530.png	bolete	-1.06424	agaric	mushroom	0.00000
ILSVRC2012_val_00015531.png	cairn	7.99545	cairn	sunscreen	0.00000
ILSVRC2012_val_00015535.png	tiger_beetle	8.29837	tiger_beetle	oxygen_mask	0.00000
ILSVRC2012_val_00015545.png	hammerhead	6.56889	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00015546.png	coho	6.14098	coho	reel	0.00000
ILSVRC2012_val_00015547.png	lion	5.74846	lion	stopwatch	0.00000
ILSVRC2012_val_00015549.png	electric_ray	3.13763	electric_ray	ocarina	0.00000
ILSVRC2012_val_00015550.png	American_egret	4.35695	American_egret	lakeside	0.00000
ILSVRC2012_val_00015552.png	Gordon_setter	5.49281	Gordon_setter	cup	0.00000
ILSVRC2012_val_00015555.png	electric_ray	7.36320	stingray	shovel	0.00000
ILSVRC2012_val_00015557.png	red-backed_sandpiper	8.43472	red-backed_sandpiper	spotlight	0.00000
ILSVRC2012_val_00015558.png	cougar	11.46108	cougar	trifle	0.00000
ILSVRC2012_val_00015560.png	echidna	6.82524	echidna	beer_glass	0.00000
ILSVRC2012_val_00015562.png	whippet	7.33436	whippet	toilet_seat	0.00000
ILSVRC2012_val_00015564.png	tick	9.29961	tick	Petri_dish	0.00000
ILSVRC2012_val_00015565.png	ptarmigan	7.58069	ptarmigan	yurt	0.00000
ILSVRC2012_val_00015566.png	harvestman	6.65701	harvestman	fireboat	0.00000
ILSVRC2012_val_00015568.png	leatherback_turtle	3.01698	loggerhead	coral_reef	0.00000
ILSVRC2012_val_00015570.png	Dandie_Dinmont	4.80064	Maltese_dog	dishwasher	0.00000
ILSVRC2012_val_00015571.png	Airedale	6.89953	Airedale	birdhouse	0.00000
ILSVRC2012_val_00015572.png	scuba_diver	4.21107	scuba_diver	coral_reef	0.00000
ILSVRC2012_val_00015576.png	toy_poodle	5.99294	curly-coated_retriever	lakeside	0.00000
ILSVRC2012_val_00015578.png	African_elephant	8.28997	African_elephant	soccer_ball	0.00000
ILSVRC2012_val_00015579.png	tarantula	5.83231	wolf_spider	spider_web	0.00000
ILSVRC2012_val_00015582.png	yellow_lady's_slipper	5.40497	yellow_lady's_slipper	pinwheel	0.00000
ILSVRC2012_val_00015587.png	sea_anemone	-1.25495	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00015592.png	standard_schnauzer	8.49652	standard_schnauzer	maillot	0.00000
ILSVRC2012_val_00015596.png	Indian_cobra	5.47438	hognose_snake	plane	0.00000
ILSVRC2012_val_00015597.png	chiton	7.55899	sea_cucumber	ear	0.00000
ILSVRC2012_val_00015600.png	weevil	5.93958	weevil	diaper	0.00000
ILSVRC2012_val_00015603.png	long-horned_beetle	8.94067	long-horned_beetle	honeycomb	0.00000
ILSVRC2012_val_00015605.png	dhole	8.60068	dhole	muzzle	0.00000
ILSVRC2012_val_00015606.png	leafhopper	9.22744	leafhopper	sarong	0.00000
ILSVRC2012_val_00015607.png	cairn	8.50415	cairn	cowboy_boot	0.00000
ILSVRC2012_val_00015608.png	ringlet	6.12316	ringlet	cardoon	0.00000
ILSVRC2012_val_00015610.png	Kerry_blue_terrier	7.76718	Kerry_blue_terrier	mortar	0.00000
ILSVRC2012_val_00015622.png	diamondback	5.64660	diamondback	hand_blower	0.00000
ILSVRC2012_val_00015623.png	king_snake	4.57115	king_snake	dial_telephone	0.00000
ILSVRC2012_val_00015624.png	jacamar	7.63005	jacamar	plate	0.00000
ILSVRC2012_val_00015625.png	timber_wolf	6.58525	timber_wolf	assault_rifle	0.00000
ILSVRC2012_val_00015631.png	tiger_shark	4.77454	tiger_shark	coral_reef	0.00000
ILSVRC2012_val_00015632.png	Saluki	5.39717	Saluki	muzzle	0.00000
ILSVRC2012_val_00015641.png	centipede	7.31431	centipede	coil	0.00000
ILSVRC2012_val_00015643.png	boa_constrictor	7.34189	boa_constrictor	running_shoe	0.00000
ILSVRC2012_val_00015644.png	thunder_snake	9.28744	thunder_snake	whiskey_jug	0.00000
ILSVRC2012_val_00015645.png	coral_fungus	7.20537	coral_fungus	acorn	0.00000
ILSVRC2012_val_00015650.png	nematode	1.76306	nematode	knot	0.00000
ILSVRC2012_val_00015657.png	bull_mastiff	6.81304	bull_mastiff	solar_dish	0.00000
ILSVRC2012_val_00015658.png	agaric	2.46667	agaric	mushroom	0.00000
ILSVRC2012_val_00015660.png	king_penguin	6.70775	king_penguin	promontory	0.00000
ILSVRC2012_val_00015665.png	hummingbird	8.50549	hummingbird	oxygen_mask	0.00000
ILSVRC2012_val_00015666.png	water_snake	4.44067	water_snake	shower_curtain	0.00000
ILSVRC2012_val_00015667.png	African_chameleon	9.44028	African_chameleon	stole	0.00000
ILSVRC2012_val_00015669.png	indri	1.82430	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00015670.png	Japanese_spaniel	7.96940	Japanese_spaniel	amphibian	0.00000
ILSVRC2012_val_00015673.png	toucan	7.88917	toucan	beer_glass	0.00000
ILSVRC2012_val_00015675.png	goose	7.31184	goose	lakeside	0.00000
ILSVRC2012_val_00015683.png	Angora	6.74772	Angora	feather_boa	0.00000
ILSVRC2012_val_00015685.png	Kerry_blue_terrier	5.99015	Kerry_blue_terrier	pier	0.00000
ILSVRC2012_val_00015686.png	green_mamba	7.27237	green_mamba	hair_slide	0.00000
ILSVRC2012_val_00015690.png	coucal	7.46218	coucal	coil	0.00000
ILSVRC2012_val_00015692.png	eel	6.55209	sea_snake	nail	0.00000
ILSVRC2012_val_00015694.png	English_springer	8.42964	English_springer	quill	0.00000
ILSVRC2012_val_00015696.png	Chesapeake_Bay_retriever	3.34517	vizsla	muzzle	0.00000
ILSVRC2012_val_00015698.png	green_mamba	7.65650	green_mamba	knot	0.00000
ILSVRC2012_val_00015699.png	mink	6.65268	mink	mousetrap	0.00000
ILSVRC2012_val_00015701.png	toy_terrier	5.41426	toy_terrier	holster	0.00000
ILSVRC2012_val_00015703.png	Yorkshire_terrier	5.85907	Yorkshire_terrier	seat_belt	0.00000
ILSVRC2012_val_00015704.png	orangutan	2.46177	orangutan	harp	0.00000
ILSVRC2012_val_00015705.png	Boston_bull	7.69738	Boston_bull	bolo_tie	0.00000
ILSVRC2012_val_00015706.png	ostrich	7.86241	ostrich	scoreboard	0.00000
ILSVRC2012_val_00015709.png	spotted_salamander	7.57256	spotted_salamander	mobile_home	0.00000
ILSVRC2012_val_00015710.png	Bedlington_terrier	4.11713	Bedlington_terrier	lakeside	0.00000
ILSVRC2012_val_00015711.png	American_coot	2.19589	European_gallinule	lakeside	0.00000
ILSVRC2012_val_00015713.png	lorikeet	7.38516	lorikeet	jigsaw_puzzle	0.00000
ILSVRC2012_val_00015716.png	pelican	8.56782	pelican	solar_dish	0.00000
ILSVRC2012_val_00015717.png	wombat	8.71361	wombat	shopping_cart	0.00000
ILSVRC2012_val_00015719.png	redshank	8.40618	redshank	radio_telescope	0.00000
ILSVRC2012_val_00015721.png	American_chameleon	8.72254	green_lizard	megalith	0.00000
ILSVRC2012_val_00015723.png	Boston_bull	7.64269	Boston_bull	seat_belt	0.00000
ILSVRC2012_val_00015725.png	killer_whale	8.73092	killer_whale	waffle_iron	0.00000
ILSVRC2012_val_00015727.png	bee	-0.83856	bee	hip	0.00000
ILSVRC2012_val_00015729.png	weevil	6.84105	weevil	dough	0.00000
ILSVRC2012_val_00015730.png	Japanese_spaniel	5.98068	Japanese_spaniel	sunglass	0.00000
ILSVRC2012_val_00015732.png	electric_ray	5.96612	electric_ray	coral_reef	0.00000
ILSVRC2012_val_00015737.png	monarch	7.59624	monarch	school_bus	0.00000
ILSVRC2012_val_00015738.png	Shih-Tzu	5.75720	cocker_spaniel	bath_towel	0.00000
ILSVRC2012_val_00015739.png	coucal	7.60902	coucal	worm_fence	0.00000
ILSVRC2012_val_00015741.png	tiger_cat	2.50919	tiger_cat	space_heater	0.00000
ILSVRC2012_val_00015742.png	Pekinese	6.87466	Pekinese	seat_belt	0.00000
ILSVRC2012_val_00015744.png	hartebeest	7.42879	hartebeest	oxcart	0.00000
ILSVRC2012_val_00015745.png	mantis	4.47284	grasshopper	hip	0.00000
ILSVRC2012_val_00015746.png	kite	6.36678	kite	beer_bottle	0.00000
ILSVRC2012_val_00015749.png	American_lobster	7.38958	American_lobster	plate	0.00000
ILSVRC2012_val_00015751.png	garden_spider	2.13174	barn_spider	spider_web	0.00000
ILSVRC2012_val_00015752.png	eel	10.18915	eel	bannister	0.00000
ILSVRC2012_val_00015753.png	frilled_lizard	7.19942	frilled_lizard	sarong	0.00000
ILSVRC2012_val_00015754.png	isopod	6.05280	isopod	reel	0.00000
ILSVRC2012_val_00015755.png	leaf_beetle	7.02309	leaf_beetle	pick	0.00000
ILSVRC2012_val_00015756.png	trilobite	7.99695	trilobite	ear	0.00000
ILSVRC2012_val_00015757.png	scorpion	6.73651	scorpion	honeycomb	0.00000
ILSVRC2012_val_00015759.png	Boston_bull	6.49804	Boston_bull	remote_control	0.00000
ILSVRC2012_val_00015762.png	king_snake	8.52729	king_snake	feather_boa	0.00000
ILSVRC2012_val_00015766.png	red_wolf	6.29379	coyote	head_cabbage	0.00000
ILSVRC2012_val_00015767.png	Border_terrier	7.47547	Border_terrier	lakeside	0.00000
ILSVRC2012_val_00015769.png	vulture	6.14988	vulture	balloon	0.00000
ILSVRC2012_val_00015770.png	hare	6.50433	hare	dock	0.00000
ILSVRC2012_val_00015773.png	king_crab	1.88055	king_crab	corn	0.00000
ILSVRC2012_val_00015774.png	Scotch_terrier	5.45198	Scotch_terrier	nipple	0.00000
ILSVRC2012_val_00015776.png	tiger_beetle	7.02410	tiger_beetle	croquet_ball	0.00000
ILSVRC2012_val_00015781.png	grey_fox	8.42209	kit_fox	tricycle	0.00000
ILSVRC2012_val_00015785.png	leopard	7.07740	leopard	tobacco_shop	0.00000
ILSVRC2012_val_00015786.png	pug	6.83111	pug	tennis_ball	0.00000
ILSVRC2012_val_00015789.png	rock_crab	8.09026	rock_crab	snorkel	0.00000
ILSVRC2012_val_00015794.png	vine_snake	8.35190	vine_snake	maypole	0.00000
ILSVRC2012_val_00015795.png	garden_spider	1.32491	garden_spider	spider_web	0.00000
ILSVRC2012_val_00015798.png	Weimaraner	5.65206	Weimaraner	tennis_ball	0.00000
ILSVRC2012_val_00015799.png	African_grey	7.17021	African_grey	quilt	0.00000
ILSVRC2012_val_00015800.png	kit_fox	7.72535	kit_fox	carousel	0.00000
ILSVRC2012_val_00015801.png	Indian_cobra	5.82786	Indian_cobra	chain_mail	0.00000
ILSVRC2012_val_00015802.png	leaf_beetle	7.81172	leaf_beetle	bell_pepper	0.00000
ILSVRC2012_val_00015804.png	Norwegian_elkhound	5.37624	Norwegian_elkhound	bulletproof_vest	0.00000
ILSVRC2012_val_00015807.png	Maltese_dog	6.76672	Maltese_dog	tub	0.00000
ILSVRC2012_val_00015808.png	French_bulldog	3.89430	Labrador_retriever	cab	0.00000
ILSVRC2012_val_00015810.png	Blenheim_spaniel	7.63419	Blenheim_spaniel	sunglass	0.00000
ILSVRC2012_val_00015815.png	ptarmigan	5.76292	ptarmigan	balloon	0.00000
ILSVRC2012_val_00015817.png	dowitcher	7.10267	dowitcher	tripod	0.00000
ILSVRC2012_val_00015818.png	mantis	4.02231	American_chameleon	cucumber	0.00000
ILSVRC2012_val_00015821.png	dingo	7.43330	white_wolf	oxcart	0.00000
ILSVRC2012_val_00015823.png	garter_snake	6.97215	garter_snake	projector	0.00000
ILSVRC2012_val_00015830.png	house_finch	6.44042	house_finch	mousetrap	0.00000
ILSVRC2012_val_00015831.png	African_chameleon	5.65831	African_chameleon	jackfruit	0.00000
ILSVRC2012_val_00015835.png	wolf_spider	6.07785	barn_spider	spider_web	0.00000
ILSVRC2012_val_00015842.png	killer_whale	5.22492	killer_whale	submarine	0.00000
ILSVRC2012_val_00015845.png	toy_terrier	9.04539	toy_terrier	scale	0.00000
ILSVRC2012_val_00015848.png	Weimaraner	6.69626	Great_Dane	seat_belt	0.00000
ILSVRC2012_val_00015851.png	agaric	2.13916	agaric	mushroom	0.00000
ILSVRC2012_val_00015854.png	hummingbird	7.14098	hummingbird	hip	0.00000
ILSVRC2012_val_00015855.png	Komodo_dragon	7.24195	Komodo_dragon	tile_roof	0.00000
ILSVRC2012_val_00015858.png	Bouvier_des_Flandres	10.15816	Bouvier_des_Flandres	tray	0.00000
ILSVRC2012_val_00015860.png	ant	-1.46773	ant	binoculars	0.00000
ILSVRC2012_val_00015861.png	Arabian_camel	6.44731	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00015863.png	goldfinch	7.47523	goldfinch	mailbox	0.00000
ILSVRC2012_val_00015868.png	ram	6.86736	bighorn	maraca	0.00000
ILSVRC2012_val_00015872.png	Arabian_camel	5.93618	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00015874.png	isopod	2.26264	centipede	buckeye	0.00000
ILSVRC2012_val_00015876.png	orangutan	6.77090	orangutan	basketball	0.00000
ILSVRC2012_val_00015878.png	groenendael	7.82358	groenendael	stretcher	0.00000
ILSVRC2012_val_00015885.png	redbone	7.29616	redbone	toilet_tissue	0.00000
ILSVRC2012_val_00015888.png	dhole	8.28735	dhole	red_wine	0.00000
ILSVRC2012_val_00015893.png	black_stork	7.16231	black_stork	lakeside	0.00000
ILSVRC2012_val_00015894.png	skunk	7.71086	skunk	unicycle	0.00000
ILSVRC2012_val_00015897.png	tiger	7.64622	tiger	marimba	0.00000
ILSVRC2012_val_00015898.png	Persian_cat	7.67624	Persian_cat	feather_boa	0.00000
ILSVRC2012_val_00015899.png	black_swan	8.48619	black_swan	lakeside	0.00000
ILSVRC2012_val_00015902.png	leatherback_turtle	4.55598	leatherback_turtle	sandbar	0.00000
ILSVRC2012_val_00015903.png	goldfinch	7.35743	goldfinch	croquet_ball	0.00000
ILSVRC2012_val_00015906.png	earthstar	3.80736	earthstar	potter's_wheel	0.00000
ILSVRC2012_val_00015908.png	red-backed_sandpiper	7.18965	red-backed_sandpiper	seashore	0.00000
ILSVRC2012_val_00015909.png	gorilla	8.09051	gorilla	pedestal	0.00000
ILSVRC2012_val_00015911.png	ox	8.60584	ox	oxcart	0.00000
ILSVRC2012_val_00015913.png	great_grey_owl	7.05396	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00015916.png	stinkhorn	6.15172	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00015920.png	chow	6.02714	chow	muzzle	0.00000
ILSVRC2012_val_00015922.png	water_ouzel	6.89641	magpie	Model_T	0.00000
ILSVRC2012_val_00015923.png	Irish_terrier	7.11435	Irish_terrier	shoji	0.00000
ILSVRC2012_val_00015924.png	loggerhead	7.63056	loggerhead	bathing_cap	0.00000
ILSVRC2012_val_00015925.png	sea_lion	2.03668	sea_lion	pier	0.00000
ILSVRC2012_val_00015926.png	macaque	4.69864	guenon	grand_piano	0.00000
ILSVRC2012_val_00015927.png	otter	7.13005	otter	mousetrap	0.00000
ILSVRC2012_val_00015928.png	gorilla	6.27325	gorilla	pedestal	0.00000
ILSVRC2012_val_00015932.png	chiton	5.53524	chiton	sandbar	0.00000
ILSVRC2012_val_00015933.png	king_penguin	7.19251	king_penguin	spaghetti_squash	0.00000
ILSVRC2012_val_00015945.png	flatworm	4.05516	flatworm	tub	0.00000
ILSVRC2012_val_00015950.png	Tibetan_terrier	6.33582	Tibetan_terrier	tennis_ball	0.00000
ILSVRC2012_val_00015952.png	keeshond	7.37736	keeshond	barn	0.00000
ILSVRC2012_val_00015955.png	brown_bear	7.84277	brown_bear	sandbar	0.00000
ILSVRC2012_val_00015957.png	scorpion	8.91741	scorpion	brassiere	0.00000
ILSVRC2012_val_00015958.png	tusker	6.86611	tusker	pickelhaube	0.00000
ILSVRC2012_val_00015964.png	house_finch	8.25986	house_finch	rotisserie	0.00000
ILSVRC2012_val_00015967.png	Norwich_terrier	8.35728	Norwich_terrier	hay	0.00000
ILSVRC2012_val_00015971.png	Angora	6.30515	Angora	washbasin	0.00000
ILSVRC2012_val_00015972.png	Brittany_spaniel	4.81354	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00015975.png	ladybug	7.08145	ladybug	soccer_ball	0.00000
ILSVRC2012_val_00015977.png	beaver	9.66241	beaver	altar	0.00000
ILSVRC2012_val_00015978.png	bolete	1.00362	bolete	mushroom	0.00000
ILSVRC2012_val_00015981.png	frilled_lizard	5.34574	frilled_lizard	sarong	0.00000
